Sent#	Word	Entity	Tag
3656	mỗi	O	O
3656	quả	O	O
3656	sau	O	O
3656	khi	O	O
3656	rửa	O	O
3656	sạch	O	O
3656	và	O	O
3656	bán	O	Transfer-ownership
3656	lại	O	O
3656	bóng	O	O
3656	cho	O	O
3656	các	O	O
3656	sân	O	O
3656	golf	O	O
3656	.	O	O
3657	Thi_thoảng	O	O
3657	anh	PER	O
3657	bán	O	Transfer-ownership
3657	được_giá	O	O
3657	gấp	O	O
3657	đôi	O	O
3657	.	O	O
3658	Nhìn_chung	O	O
3658	Berger	O	O
3658	cho_biết	O	O
3658	anh	O	O
3658	kiếm	O	O
3658	khá	O	O
3658	tốt	O	O
3658	.	O	O
3659	Trên	O	O
3659	anh	O	O
3659	tiết_lộ	O	O
3659	mỗi	O	O
3659	năm	O	O
3659	tìm	O	O
3659	được	O	O
3659	1,3	O	O
3659	1,7	O	O
3659	triệu	O	O
3659	quả	O	O
3659	tại	O	O
3659	các	O	O
3659	sân	O	O
3659	golf	O	O
3659	ở	O	O
3659	Florida	O	O
3659	.	O	O
3660	Hơn	O	O
3660	10	O	O
3660	năm	O	O
3660	qua	O	O
3660	anh	O	O
3660	bỏ_túi	O	O
3660	tới	O	O
3660	15	O	O
3660	triệu	O	O
3660	USD	O	O
3660	.	O	O
3661	Berger	O	O
3661	cho_biết	O	O
3661	anh	O	O
3661	cũng	O	O
3661	phải	O	O
3661	cạnh_tranh	O	O
3661	với	O	O
3661	khoảng	O	O
3661	100	O	O
3661	thợ	O	O
3661	lặn	O	O
3661	toàn	O	O
3661	thời_gian	O	O
3661	khác	O	O
3661	.	O	O
3662	Họ	O	O
3662	thường	O	O
3662	trả	O	O
3662	phí	O	O
3662	cho	O	O
3662	các	O	O
3662	sân	O	O
3662	golf	O	O
3662	để	O	O
3662	làm_việc	O	O
3662	trong	O	O
3662	đó	O	O
3662	.	O	O
3663	Một_số	O	O
3663	sân	O	O
3663	được	O	O
3663	coi	O	O
3663	là	O	O
3663	mỏ	O	O
3663	vàng	O	O
3663	với	O	O
3663	các	O	O
3663	thợ	O	O
3663	lặn	O	O
3663	như	O	O
3663	TPC	O	O
3663	Sawgrass	O	O
3663	nơi	O	O
3663	tổ_chức	O	O
3663	giải	O	O
3663	Players_Championship	O	O
3663	với	O	O
3663	khoảng	O	O
3663	100.000	O	O
3663	quả	O	O
3663	bóng	O	O
3663	mất_tích	O	O
3663	mỗi	O	O
3663	năm	O	O
3663	.	O	O
3664	Một_số	O	O
3664	người	O	O
3664	còn	O	O
3664	coi	O	O
3664	đây	O	O
3664	là	O	O
3664	việc	O	O
3664	bán_thời_gian	O	O
3664	.	O	O
3665	Sam_Harrison	O	O
3665	một	O	O
3665	nhân_viên	O	O
3665	ngân_hàng	O	O
3665	ở	O	O
3665	London	O	O
3665	cho_biết	O	O
3665	trên	O	O
3665	rằng	O	O
3665	anh	O	O
3665	có_thể	O	O
3665	tìm	O	O
3665	được	O	O
3665	5.000	O	O
3665	quả	O	O
3665	bóng	O	O
3665	trong	O	O
3665	một	O	O
3665	hồ	O	O
3665	.	O	O
3666	Sau	O	O
3666	đó	O	O
3666	anh	PER	O
3666	bán	O	Transfer-ownership
3666	chúng	O	O
3666	với	O	O
3666	giá	MONEY	O
3666	0,75	MONEY	O
3666	USD	MONEY	O
3666	mỗi	MONEY	O
3666	quả	MONEY	O
3666	.	O	O
3667	Mỗi	O	O
3667	năm	O	O
3667	Harrison	O	O
3667	có_thể	O	O
3667	kiếm	O	O
3667	thêm	O	O
3667	150.000	O	O
3667	USD	O	O
3667	.	O	O
3668	Dĩ_nhiên	O	O
3668	đây	O	O
3668	không	O	O
3668	phải	O	O
3668	nghề	O	O
3668	kiếm	O	O
3668	tiền	O	O
3668	dễ_dàng	O	O
3668	.	O	O
3669	Trên	O	O
3669	Martinez	O	O
3669	cho_biết	O	O
3669	“	O	O
3669	Bạn	O	O
3669	rất	O	O
3669	có_thể	O	O
3669	gặp	O	O
3669	cả	O	O
3669	cá	O	O
3669	và	O	O
3669	các	O	O
3669	loài	O	O
3669	bò_sát	O	O
3669	nữa	O	O
3669	.	O	O
3670	Có	O	O
3670	lần	O	O
3670	tôi	PER	O
3670	động	O	O
3670	phải	O	O
3670	một	O	O
3670	con	O	O
3670	rùa	O	O
3670	cá_sấu	O	O
3670	và	O	O
3670	bị	O	O
3670	nó	O	O
3670	cắn	O	Attack
3670	thẳng	O	O
3670	vào	O	O
3670	mặt	O	O
3670	.	O	O
3671	Cảm_giác	O	O
3671	như	O	O
3671	bị	O	O
3671	Mike_Tyson	O	O
3671	đấm_vậy	O	O
3671	”	O	O
3671	.	O	O
3672	Công_việc	O	O
3672	đòi_hỏi	O	O
3672	các	O	O
3672	thợ	O	O
3672	lặn	O	O
3672	phải	O	O
3672	đối_mặt	O	O
3672	với	O	O
3672	rủi_ro	O	O
3672	hằng_ngày	O	O
3672	.	O	O
3673	Năm	O	O
3673	2006	O	O
3673	Martinez	O	O
3673	từng	O	O
3673	chiến_đấu	O	O
3673	với	O	O
3673	một	O	O
3673	con	O	O
3673	cá_sấu	O	O
3673	nặng	O	O
3673	11kg	O	O
3673	.	O	O
3674	Anh	PER	O
3674	đã	O	O
3674	phải	O	O
3674	nằm	O	O
3674	viện	O	O
3674	vài	O	O
3674	tháng	O	O
3674	sau	O	O
3674	đó	O	O
3674	và	O	O
3674	suýt	O	O
3674	chết	O	Die
3674	vì	O	O
3674	vết_thương	O	O
3674	nhiễm_trùng	O	O
3674	.	O	O
3675	Berger	PER	O
3675	cũng	O	O
3675	từng	O	O
3675	vật_lộn	O	Attack
3675	với	O	O
3675	một	O	O
3675	con	O	O
3675	cá_sấu	O	O
3675	dài	O	O
3675	2m	O	O
3675	năm	O	O
3675	2007	O	O
3675	khi	O	O
3675	đang	O	O
3675	làm_việc	O	O
3675	.	O	O
3676	Tuy_nhiên	O	O
3676	anh	O	O
3676	đã	O	O
3676	thoát	O	O
3676	được	O	O
3676	mà	O	O
3676	không	O	O
3676	bị_thương	O	O
3676	.	O	O
3677	Tuy_nhiên	O	O
3677	những	O	O
3677	sự_cố	O	O
3677	này	O	O
3677	không	O	O
3677	khiến	O	O
3677	các	O	O
3677	thợ	O	O
3677	lặn	O	O
3677	bỏ	O	O
3677	nghề	O	O
3677	.	O	O
3678	“	O	O
3678	Tôi	O	O
3678	đặt	O	O
3678	mục_tiêu	O	O
3678	mỗi	O	O
3678	ngày	O	O
3678	tìm	O	O
3678	được	O	O
3678	hơn	O	O
3678	1.000	O	O
3678	quả	O	O
3678	.	O	O
3679	Có	O	O
3679	ngày	O	O
3679	kiếm	O	O
3679	được	O	O
3679	hơn	O	O
3679	có	O	O
3679	ngày	O	O
3679	thì	O	O
3679	không	O	O
3679	.	O	O
3680	Nhưng	O	O
3680	tôi	O	O
3680	thích	O	O
3680	vận_động	O	O
3680	thích	O	O
3680	cảm_giác	O	O
3680	tìm_kiếm	O	O
3680	.	O	O
3681	Nó	O	O
3681	khiến	O	O
3681	tôi	O	O
3681	cảm_thấy	O	O
3681	mình	O	O
3681	đang	O	O
3681	sống	O	O
3681	”	O	O
3681	Martinez	O	O
3681	cho	O	O
3681	biết	O	O
3681	.	O	O
3683	Vì_sao	O	O
3683	Microsoft	ORG	O
3683	chọn	O	Nominate
3683	người	PER	O
3683	Ấn_Độ	PER	O
3683	làm	O	O
3683	CEO	JOB	O
3683	?	O	O
3684	ICTnews	O	O
3684	Với	O	O
3684	việc	O	O
3684	bổ_nhiệm	O	Nominate
3684	ông	PER	O
3684	Satya_Nadella	PER	O
3684	làm	O	O
3684	Tổng_giám_đốc	JOB	O
3684	Microsoft	ORG	O
3684	đã	O	O
3684	gia_nhập	O	O
3684	vào	O	O
3684	câu_lạc_bộ	O	O
3684	những	O	O
3684	công_ty	O	O
3684	được	O	O
3684	điều_hành	O	O
3684	bởi	O	O
3684	các	O	O
3684	nhà_lãnh_đạo	O	O
3684	sinh	O	O
3684	ra	O	O
3684	ở	O	O
3684	Ấn_Độ	O	O
3684	.	O	O
3685	Danh_sách	O	O
3685	này	O	O
3685	bao_gồm	O	O
3685	các	O	O
3685	công_ty	O	O
3685	toàn_cầu	O	O
3685	lớn	O	O
3685	như	O	O
3685	Pepsi	O	O
3685	Deutsche_Bank	O	O
3685	MasterCard	O	O
3685	Adobe_Systems	O	O
3685	Diageo	O	O
3685	Reckitt_Benckiser	O	O
3685	và	O	O
3685	nhà_sản_xuất	O	O
3685	bán_dẫn	O	O
3685	GlobalFoundries	O	O
3685	.	O	O
3686	Thoạt	O	O
3686	nhìn	O	O
3686	các	O	O
3686	CEO	O	O
3686	người	O	O
3686	Ấn_Độ	O	O
3686	hầu_như	O	O
3686	không	O	O
3686	có	O	O
3686	đặc_điểm	O	O
3686	gì	O	O
3686	nổi_bật	O	O
3686	.	O	O
3687	Hầu_hết	O	O
3687	họ	O	O
3687	đều	O	O
3687	ở	O	O
3687	vào	O	O
3687	độ	O	O
3687	tuổi	O	O
3687	cuối	O	O
3687	những	O	O
3687	năm	O	O
3687	40	O	O
3687	tuổi	O	O
3687	và	O	O
3687	đầu	O	O
3687	50	O	O
3687	tuổi	O	O
3687	độ	O	O
3687	tuổi	O	O
3687	mà	O	O
3687	sự_nghiệp	O	O
3687	của	O	O
3687	một	O	O
3687	nhà_quản_lý	O	O
3687	thành_công	O	O
3687	có_thể	O	O
3687	sẽ	O	O
3687	lên	O	O
3687	đến	O	O
3687	đỉnh_cao	O	O
3687	.	O	O
3688	Ngoài	O	O
3688	những	O	O
3688	trường	O	O
3688	đại_học	O	O
3688	ở	O	O
3688	Ấn_Độ	O	O
3688	tất_cả	O	O
3688	họ	O	O
3688	đều	O	O
3688	tốt_nghiệp	O	O
3688	tại	O	O
3688	các	O	O
3688	trường	O	O
3688	đại_học	O	O
3688	ở	O	O
3688	Mỹ	O	O
3688	hoặc	O	O
3688	Anh	O	O
3688	.	O	O
3689	Có	O	O
3689	ít_nhất	O	O
3689	3	O	O
3689	người	O	O
3689	–	O	O
3689	bao_gồm	O	O
3689	Nadella	O	O
3689	CEO	O	O
3689	Shantanu_Narayen	O	O
3689	của	O	O
3689	Adobe	O	O
3689	và	O	O
3689	Prem_Watsa	O	O
3689	người	O	O
3689	điều_hành	O	O
3689	hãng	O	O
3689	tài_chính	O	O
3689	Fairfax_Financial	O	O
3689	từng	O	O
3689	định	O	O
3689	mua	O	O
3689	lại	O	O
3689	hãng	O	O
3689	BlackBerry	O	O
3689	–	O	O
3689	đã	O	O
3689	học	O	O
3689	tại	O	O
3689	trường	O	O
3689	công	O	O
3689	ở	O	O
3689	Hyderabad	O	O
3689	Ấn_Độ	O	O
3689	.	O	O
3690	Họ	O	O
3690	đã	O	O
3690	trải	O	O
3690	qua	O	O
3690	quá_trình	O	O
3690	bùng_nổ	O	O
3690	công_nghệ	O	O
3690	của	O	O
3690	thế_kỷ	O	O
3690	trong	O	O
3690	đó	O	O
3690	có	O	O
3690	việc	O	O
3690	Microsoft	O	O
3690	thành_lập	O	O
3690	trung_tâm	O	O
3690	phát_triển	O	O
3690	đầu_tiên	O	O
3690	ngoài	O	O
3690	nước	O	O
3690	Mỹ	O	O
3690	.	O	O
3691	tuy_nhiên	O	O
3691	vào	O	O
3691	thời_điểm	O	O
3691	bùng_nổ	O	O
3691	công_nghệ	O	O
3691	này	O	O
3691	cả	O	O
3691	ba	O	O
3691	người	O	O
3691	đều	O	O
3691	đã	O	O
3691	đi	O	O
3691	xa	O	O
3691	khỏi	O	O
3691	quê_hương	O	O
3691	.	O	O
3692	Họ	PER	O
3692	đến	O	Transport
3692	từ	O	O
3692	những	LOC	O
3692	vùng_đất	LOC	O
3692	khác	LOC	O
3692	nhau	LOC	O
3692	của	LOC	O
3692	Ấn_Độ	LOC	O
3692	.	O	O
3693	Một_số	O	O
3693	các	O	O
3693	CEO	O	O
3693	từng	O	O
3693	học	O	O
3693	tại	O	O
3693	các	O	O
3693	Học_viện	O	O
3693	quản_lý	O	O
3693	của	O	O
3693	Ấn_Độ	O	O
3693	một_số	O	O
3693	lại	O	O
3693	học	O	O
3693	về	O	O
3693	kỹ_thuật	O	O
3693	công_nghệ	O	O
3693	một_số	O	O
3693	khác	O	O
3693	tốt_nghiệp	O	O
3693	về	O	O
3693	kinh_tế	O	O
3693	kinh_doanh	O	O
3693	.	O	O
3694	Tuy_nhiên	O	O
3694	hẳn	O	O
3694	phải	O	O
3694	có	O	O
3694	một	O	O
3694	lý_do	O	O
3694	nào	O	O
3694	đó	O	O
3694	khiến	O	O
3694	nhiều	O	O
3694	người	O	O
3694	Ấn_Độ	O	O
3694	mà	O	O
3694	không	O	O
3694	phải	O	O
3694	người	O	O
3694	Brazil	O	O
3694	người	O	O
3694	Nga	O	O
3694	hay	O	O
3694	người	O	O
3694	Trung_Quốc	O	O
3694	trở_thành	O	O
3694	các	O	O
3694	Tổng_giám_đốc	O	O
3694	của	O	O
3694	các	O	O
3694	công_ty	O	O
3694	toàn_cầu	O	O
3694	.	O	O
3695	Câu	O	O
3695	trả_lời	O	O
3695	có_thể	O	O
3695	tìm	O	O
3695	thấy	O	O
3695	trong	O	O
3695	các	O	O
3695	nghiên_cứu	O	O
3695	về	O	O
3695	nền	O	O
3695	văn_hoá	O	O
3695	quản_lý	O	O
3695	của	O	O
3695	người	O	O
3695	Ấn_Độ	O	O
3695	.	O	O
3696	Theo	O	O
3696	nghiên_cứu	O	O
3696	của	O	O
3696	trường	O	O
3696	Đại_học	O	O
3696	St_Gallen	O	O
3696	ở	O	O
3696	Thuỵ_Sỹ	O	O
3696	các	O	O
3696	nhà_lãnh_đạo	O	O
3696	Ấn_Độ	O	O
3696	đều	O	O
3696	có	O	O
3696	khuynh_hướng	O	O
3696	quản_lý	O	O
3696	mang	O	O
3696	tính	O	O
3696	hợp_tác	O	O
3696	và	O	O
3696	xây_dựng	O	O
3696	các	O	O
3696	mối	O	O
3696	quan_hệ	O	O
3696	ý_nghĩa	O	O
3696	với	O	O
3696	cấp	O	O
3696	dưới	O	O
3696	.	O	O
3697	“	O	O
3697	Phong_cách	O	O
3697	lãnh_đạo	O	O
3697	truyền_thống	O	O
3697	này	O	O
3697	của	O	O
3697	Ấn_Độ	O	O
3697	giúp	O	O
3697	tạo	O	O
3697	ra	O	O
3697	mối	O	O
3697	liên_hệ	O	O
3697	tình_cảm	O	O
3697	vững_mạnh	O	O
3697	giữa	O	O
3697	cấp	O	O
3697	trên	O	O
3697	và	O	O
3697	cấp	O	O
3697	dưới	O	O
3697	”	O	O
3697	nghiên_cứu	O	O
3697	viết	O	O
3697	.	O	O
3698	“	O	O
3698	Điều	O	O
3698	đó	O	O
3698	mang	O	O
3698	lại	O	O
3698	cảm_giác	O	O
3698	công_ty	O	O
3698	thực_sự	O	O
3698	quan_tâm	O	O
3698	đến	O	O
3698	các	O	O
3698	nhân_viên	O	O
3698	củng_cố	O	O
3698	lòng	O	O
3698	trung_thành	O	O
3698	hơn	O	O
3698	cả	O	O
3698	những	O	O
3698	phần_thưởng	O	O
3698	về	O	O
3698	tài_chính	O	O
3698	”	O	O
3698	.	O	O
3699	Hầu_như	O	O
3699	không	O	O
3699	một	O	O
3699	CEO	O	O
3699	Ấn_Độ	O	O
3699	nào	O	O
3699	“	O	O
3699	mang_tiếng	O	O
3699	”	O	O
3699	có	O	O
3699	phong_cách	O	O
3699	quản_lý	O	O
3699	kiểu	O	O
3699	độc_tài	O	O
3699	.	O	O
3700	Khi	O	O
3700	Nadella	O	O
3700	thay_thế	O	O
3700	Steve_Ballmer	O	O
3700	chèo_lái	O	O
3700	Microsoft	O	O
3700	tính_cách	O	O
3700	quản_lý	O	O
3700	nổi_bật	O	O
3700	của	O	O
3700	ông	O	O
3700	trong	O	O
3700	hồ_sơ	O	O
3700	công_ty	O	O
3700	được	O	O
3700	xem	O	O
3700	là	O	O
3700	lý_do	O	O
3700	chính	O	O
3700	đưa	O	O
3700	ông	O	O
3700	lên	O	O
3700	“	O	O
3700	chiếc	O	O
3700	ghế	O	O
3700	CEO	O	O
3700	”	O	O
3700	đại_gia	O	O
3700	phần_mềm	O	O
3700	Microsoft	O	O
3700	.	O	O
3701	Một	O	O
3701	nghiên_cứu	O	O
3701	năm	O	O
3701	2007	O	O
3701	của	O	O
3701	các	O	O
3701	nhà_nghiên_cứu	O	O
3701	đến	O	O
3701	từ	O	O
3701	trường	O	O
3701	Đại_học	O	O
3701	Southern_New_Hampshire	O	O
3701	đã	O	O
3701	so_sánh	O	O
3701	các	O	O
3701	nhà_quản_lý	O	O
3701	Ấn_Độ	O	O
3701	với	O	O
3701	Mỹ	O	O
3701	và	O	O
3701	nhận_thấy	O	O
3701	các	O	O
3701	nhà_quản_lý	O	O
3701	Nam_Á	O	O
3701	khiêm_tốn	O	O
3701	hơn	O	O
3701	nhiều	O	O
3701	.	O	O
3702	Không	O	O
3702	phải	O	O
3702	vô_tình	O	O
3702	mà	O	O
3702	bức	O	O
3702	email	O	O
3702	đầu_tiên	O	O
3702	ông	O	O
3702	Nadella	O	O
3702	gửi	O	O
3702	cho	O	O
3702	các	O	O
3702	nhân_viên	O	O
3702	Microsoft	O	O
3702	với	O	O
3702	cương_vị	O	O
3702	CEO	O	O
3702	công_ty	O	O
3702	đã	O	O
3702	viết	O	O
3702	“	O	O
3702	Đây	O	O
3702	là	O	O
3702	một	O	O
3702	ngày	O	O
3702	bình_thường	O	O
3702	như	O	O
3702	bao	O	O
3702	ngày	O	O
3702	khác	O	O
3702	đối_với	O	O
3702	tôi	O	O
3702	”	O	O
3702	.	O	O
3703	Chân_dung	O	O
3703	Satya_Sadella	O	O
3703	CEO	O	O
3703	mới	O	O
3703	của	O	O
3703	Microsoft	O	O
3704	Ông	O	O
3704	Satya_Nadella	O	O
3704	CEO	O	O
3704	mới	O	O
3704	của	O	O
3704	Microsoft	O	O
3705	Mặc_dù	O	O
3705	khiêm_tốn	O	O
3705	và	O	O
3705	nhún_nhường	O	O
3705	song	O	O
3705	các	O	O
3705	CEO	O	O
3705	người	O	O
3705	Ấn_Độ	O	O
3705	cũng	O	O
3705	không	O	O
3705	phải	O	O
3705	là	O	O
3705	những	O	O
3705	người	O	O
3705	có	O	O
3705	yêu_cầu	O	O
3705	thấp	O	O
3705	.	O	O
3706	Trong	O	O
3706	những	O	O
3706	ngày	O	O
3706	còn	O	O
3706	học	O	O
3706	đại_học	O	O
3706	ở	O	O
3706	Ấn_Độ	O	O
3706	Satya_Sadella	O	O
3706	nổi_tiếng	O	O
3706	là	O	O
3706	người	O	O
3706	liên_tục	O	O
3706	đặt	O	O
3706	câu_hỏi	O	O
3706	.	O	O
3707	“	O	O
3707	Khi	O	O
3707	tất_cả	O	O
3707	các	O	O
3707	sinh_viên	O	O
3707	khác	O	O
3707	đều	O	O
3707	im_lặng	O	O
3707	lắng_nghe	O	O
3707	tôi	O	O
3707	giảng	O	O
3707	bài	O	O
3707	Sadella	O	O
3707	sẽ	O	O
3707	hỏi	O	O
3707	rất	O	O
3707	nhiều	O	O
3707	cầu	O	O
3707	hỏi	O	O
3707	–	O	O
3707	kiểu	O	O
3707	như	O	O
3707	tại_sao	O	O
3707	nó	O	O
3707	phải	O	O
3707	thế_này	O	O
3707	tại_sao	O	O
3707	chúng_ta	O	O
3707	không_thể	O	O
3707	làm	O	O
3707	điều	O	O
3707	kia	O	O
3707	?	O	O
3708	”	O	O
3708	Harishchandra_Hebbar	O	O
3708	giảng_viên	O	O
3708	của	O	O
3708	Nadella	O	O
3708	tại	O	O
3708	trường	O	O
3708	Đại_học	O	O
3708	Manipal	O	O
3708	nói	O	O
3708	.	O	O
3709	“	O	O
3709	Đôi_khi	O	O
3709	tôi	O	O
3709	cảm_thấy	O	O
3709	như	O	O
3709	anh	O	O
3709	ấy	O	O
3709	đang	O	O
3709	thử	O	O
3709	sự	O	O
3709	kiên_nhẫn	O	O
3709	của	O	O
3709	tôi	O	O
3709	”	O	O
3709	Hebbar	O	O
3709	cười	O	O
3709	nói	O	O
3709	.	O	O
3710	Bản_chất	O	O
3710	“	O	O
3710	hỏi	O	O
3710	nhiều	O	O
3710	”	O	O
3710	đã	O	O
3710	đi	O	O
3710	theo	O	O
3710	Nadella	O	O
3710	trong	O	O
3710	suốt	O	O
3710	22	O	O
3710	năm	O	O
3710	sự_nghiệp	O	O
3710	của	O	O
3710	ông	O	O
3710	tại	O	O
3710	Microsoft	O	O
3710	công_ty	O	O
3710	phần_mềm	O	O
3710	lớn	O	O
3710	nhất	O	O
3710	thế_giới	O	O
3710	.	O	O
3711	Năm_ngoái	O	O
3711	ông	PER	O
3711	được	O	O
3711	bổ_nhiệm	O	Nominate
3711	lãnh_đạo	JOB	O
3711	mảng	JOB	O
3711	sáng_kiến	JOB	O
3711	đám	JOB	O
3711	mây	JOB	O
3711	đang	JOB	O
3711	phát_triển	JOB	O
3711	rất	JOB	O
3711	nhanh	JOB	O
3711	của	JOB	O
3711	Microsoft	JOB	O
3711	.	O	O
3712	Nadella	O	O
3712	lớn	O	O
3712	lên	O	O
3712	ở	O	O
3712	thành_phố	O	O
3712	Hyderabad	O	O
3712	phía	O	O
3712	nam	O	O
3712	Ấn_Độ	O	O
3712	một	O	O
3712	trung_tâm	O	O
3712	công_nghệ	O	O
3712	và	O	O
3712	là	O	O
3712	nơi	O	O
3712	Microsoft	O	O
3712	đặt	O	O
3712	trung_tâm	O	O
3712	nghiên_cứu	O	O
3712	phát_triển	O	O
3712	lớn	O	O
3712	nhất	O	O
3712	đầu_tiên	O	O
3712	của	O	O
3712	hãng	O	O
3712	ngoài	O	O
3712	nước	O	O
3712	Mỹ	O	O
3712	.	O	O
3713	Bố	O	O
3713	của	O	O
3713	ông	O	O
3713	hiện	O	O
3713	vẫn	O	O
3713	sống	O	O
3713	tại	O	O
3713	Hyderabad	O	O
3713	và	O	O
3713	đã	O	O
3713	từ_chối	O	O
3713	nói_chuyện	O	O
3713	qua	O	O
3713	điện_thoại	O	O
3713	với	O	O
3713	hãng	O	O
3713	tin	O	O
3713	Reuters	O	O
3713	.	O	O
3714	Sinh	O	Be-born
3714	năm	O	Be-born
3714	1967	TIME	O
3714	Nadella	PER	O
3714	đã	O	O
3714	học	O	O
3714	ở	O	O
3714	ngôi	O	O
3714	trường	O	O
3714	Hyderabad_Public_School	O	O
3714	danh_tiếng	O	O
3714	nơi	O	O
3714	ông	PER	O
3714	đã	O	O
3714	gặp	O	Meet
3714	người	PER	O
3714	vợ	PER	O
3714	tương_lai	PER	O
3714	của	PER	O
3714	mình	PER	O
3714	.	O	O
3715	Nadella	O	O
3715	học	O	O
3715	ngành	O	O
3715	điện_tử	O	O
3715	và	O	O
3715	kỹ_thuật	O	O
3715	truyền_thông	O	O
3715	tại	O	O
3715	trường	O	O
3715	Đại_học	O	O
3715	Manipal	O	O
3715	.	O	O
3716	Manipal	O	O
3716	là	O	O
3716	một	O	O
3716	học_viện	O	O
3716	tư_nhân	O	O
3716	tầm	O	O
3716	trung	O	O
3716	không	O	O
3716	có	O	O
3716	được	O	O
3716	vẻ	O	O
3716	phong_cách	O	O
3716	cao_quý	O	O
3716	như	O	O
3716	Viện	O	O
3716	Công_nghệ	O	O
3716	Ấn_Độ	O	O
3716	IIT	O	O
3716	và	O	O
3716	Viện	O	O
3716	Quản_lý	O	O
3716	Ấn_Độ	O	O
3716	IIM	O	O
3716	nơi	O	O
3716	nhiều	O	O
3716	nhà_lãnh_đạo	O	O
3716	toàn_cầu	O	O
3716	của	O	O
3716	Ấn_Độ	O	O
3716	tốt_nghiệp	O	O
3716	.	O	O
3717	Ganesh_Prasad	O	O
3717	một	O	O
3717	người	O	O
3717	bạn	O	O
3717	cùng	O	O
3717	lớp	O	O
3717	với	O	O
3717	Nadella	O	O
3717	tại	O	O
3717	trường	O	O
3717	Manipal	O	O
3717	giờ	O	O
3717	vẫn	O	O
3717	giữ	O	O
3717	liên_lạc	O	O
3717	với	O	O
3717	ông	O	O
3717	đã	O	O
3717	nhớ	O	O
3717	lại	O	O
3717	cuộc	O	O
3717	nói_chuyện	O	O
3717	giữa	O	O
3717	hai	O	O
3717	người	O	O
3717	hồi	O	O
3717	năm	O	O
3717	1991	O	O
3717	khi	O	O
3717	Nadella	O	O
3717	đang	O	O
3717	làm_việc	O	O
3717	tại	O	O
3717	Sun_Microsystems	O	O
3717	.	O	O
3718	“	O	O
3718	Chúng_tôi	O	O
3718	đã	O	O
3718	nói_chuyện	O	O
3718	về	O	O
3718	Sun	O	O
3718	và	O	O
3718	tương_lai	O	O
3718	của	O	O
3718	phần_cứng	O	O
3718	…	O	O
3718	và	O	O
3718	Nadella	O	O
3718	đã	O	O
3718	nói	O	O
3718	rằng	O	O
3718	“	O	O
3718	anh	O	O
3718	biết	O	O
3718	tôi	O	O
3718	cần	O	O
3718	phải	O	O
3718	đi	O	O
3718	đâu	O	O
3718	không	O	O
3718	?	O	O
3719	Tôi	O	O
3719	cần	O	O
3719	phải	O	O
3719	chuyển	O	O
3719	sang	O	O
3719	phần_mềm	O	O
3719	và	O	O
3719	tôi	O	O
3719	cần	O	O
3719	phải	O	O
3719	học	O	O
3719	về	O	O
3719	marketing	O	O
3719	và	O	O
3719	tôi	O	O
3719	cần	O	O
3719	phải	O	O
3719	làm_việc	O	O
3719	tại	O	O
3719	Microsoft	O	O
3719	”	O	O
3719	.	O	O
3720	Trong	O	O
3720	mắt	O	O
3720	mọi	O	O
3720	người	O	O
3720	Satya_Nadella	O	O
3720	là	O	O
3720	người	O	O
3720	thân_thiện	O	O
3720	khiêm_tốn	O	O
3720	và	O	O
3720	cởi_mở	O	O
3720	.	O	O
3721	So	O	O
3721	với	O	O
3721	cựu	O	O
3721	CEO	O	O
3721	Steve_Ballmer	O	O
3721	Nadella	O	O
3721	có_vẻ	O	O
3721	rất	O	O
3721	khác_biệt	O	O
3721	vì	O	O
3721	Steve_Ballmer	O	O
3721	là	O	O
3721	một	O	O
3721	người	O	O
3721	chuyên	O	O
3721	về	O	O
3721	kinh_doanh	O	O
3721	và	O	O
3721	có	O	O
3721	cái	O	O
3721	tôi	O	O
3721	rất	O	O
3721	mạnh_mẽ	O	O
3721	.	O	O
3722	Điều	O	O
3722	này	O	O
3722	khiến	O	O
3722	một_số	O	O
3722	nhà	O	O
3722	phân_tích	O	O
3722	dự_đoán	O	O
3722	Microsoft	O	O
3722	sẽ	O	O
3722	có	O	O
3722	sự	O	O
3722	thay_đổi	O	O
3722	lớn	O	O
3722	trong	O	O
3722	nền	O	O
3722	văn_hoá	O	O
3722	doanh_nghiệp	O	O
3722	.	O	O
3723	Nội_dung	O	O
3723	bài	O	O
3723	viết	O	O
3723	đã	O	O
3723	đăng	O	O
3723	trên	O	O
3723	báo	O	O
3723	Bưu_điện	O	O
3723	Việt_Nam	O	O
3723	số	O	O
3723	18	O	O
3723	ra	O	O
3723	ngày	O	O
3723	10/2/2014	O	O
3724	Hàng_loạt	O	O
3724	cựu	PER	O
3724	lãnh_đạo	PER	O
3724	bị	O	O
3724	cách_chức	O	End-position
3724	trong	O	O
3724	hai	O	O
3724	năm	O	O
3724	.	O	O
3725	Từ	TIME	O
3725	đầu	TIME	O
3725	năm	TIME	O
3725	2017	TIME	O
3725	đến	TIME	O
3725	nay	TIME	O
3725	nhiều	PER	O
3725	nguyên	PER	O
3725	lãnh_đạo	PER	O
3725	đã	O	O
3725	bị	O	O
3725	kỷ_luật	O	O
3725	cách	O	End-position
3725	các	JOB	O
3725	chức_vụ	JOB	O
3725	trong	JOB	O
3725	Đảng	JOB	O
3725	cũng	JOB	O
3725	như	JOB	O
3725	chính_quyền	JOB	O
3725	từng	JOB	O
3725	nắm	JOB	O
3725	giữ	JOB	O
3725	.	O	O
3726	Cùng	O	O
3726	với	O	O
