"	O
.	O

Ngày_xưa	O
tôi	O
chuyên_hát	O
ở	O
những	O
nơi	O
nhỏ_lẻ	O
tích_cóp	O
từng	O
đồng	O
cát	O
xê	O
để	O
ra	O
sản_phẩm	O
âm_nhạc	O
từ	O
đó	O
đi	O
lên	O
.	O

Tôi	O
nghĩ	O
cuộc_sống	O
rất	O
công_bằng	O
.	O

Tôi	O
thất_bại	O
trong	O
hôn_nhân	O
nhưng	O
công_việc	O
lại	O
phát_triển	O
từ	O
đó	O
có	O
thu_nhập	O
đảm_bảo	O
cho	O
cuộc_sống	O
của	O
con	O
.	O

Tháng	O
9/2018	O
anh	O
từng	O
lên_tiếng	O
về	O
việc	O
trả	O
nợ	O
cho	O
mẹ	O
.	O

Hiện	O
anh	O
đã	O
giải_quyết	O
sự_việc	O
ra	O
sao	O
?	O

Tôi	O
may_mắn	O
có	O
nhiều	O
mối	O
quan_hệ	O
và	O
được	O
họ	O
hỗ_trợ	O
nhiệt_tình	O
trong	O
việc	O
trả	O
nợ	O
cho	O
mẹ	O
.	O

Giờ	O
mọi	O
chuyện	O
ổn_thoả	O
.	O

Mối	O
quan_hệ	O
giữa	O
tôi	O
và	O
mẹ	O
cũng	O
rất	O
hoà_thuận	O
mẹ	O
đang	O
ở	O
chung	O
nhà	O
với	O
tôi	O
.	O

Sắp	O
tới	O
mẹ	O
giúp	O
tôi	O
quán_xuyến	O
lịch	O
hát	O
diễn	O
cũng	O
là	O
cách	O
tôi	O
kề_cận	O
chăm_nom	O
mẹ	O
kỹ	O
hơn	O
.	O

Vũ_Duy_Khánh	O
chia_sẻ	O
về	O
việc	O
trả	O
nợ	O
cho	O
mẹ	O
.	O

Anh	O
có	O
dự_án	O
gì	O
trong	O
năm	O
nay	O
?	O

Tôi	O
đang	O
dồn	O
sức_lực	O
tiền_bạc	O
để	O
cuối	O
năm	O
tổ_chức	O
một	O
liveshow	O
ở	O
Nhà_hát	O
Lớn	O
Hà_Nội	O
.	O

Tôi	O
định	O
tổ_chức	O
từ	O
cuối	O
năm	O
2018	O
nhưng	O
thời_điểm	O
đó	O
là	O
giỗ_đầu	O
của	O
bố	O
tôi	O
.	O

Năm	O
nay	O
đáng_lẽ	O
tôi	O
chưa	O
làm	O
vì	O
muốn	O
để	O
tang	O
bố	O
tròn	O
ba	O
năm	O
nhưng	O
2019	O
là	O
năm	O
tôi	O
tròn	O
30	O
tuổi	O
xem	O
như	O
cột	O
mốc	O
trong	O
đời	O
.	O

Tôi	O
định	O
đặt	O
tên	O
liveshow	O
là	O
Ánh	O
mắt	O
của	O
cha	O
xem	O
như	O
một	O
món_quà	O
dành	O
cho	O
bố	O
.	O

Nhà_hát	O
Lớn	O
là	O
mơ_ước	O
của	O
tôi	O
từ	O
thuở	O
nhỏ	O
khi	O
cùng	O
bố	O
đi	O
tập	O
tuồng	O
thời	O
ông	O
còn	O
là	O
Phó	O
giám_đốc	O
Nhà_hát	O
cải_lương	O
Hà_Nội	O
.	O

Vũ_Duy_Khánh	O
hát	O
'	O
Buồn	O
ơi	O
chào	O
mi	O
!	O
'	O

sáng_tác	O
Nguyễn_Ánh	O
9	O
năm	O
2014	O
.	O

Vũ_Duy_Khánh	O
sinh	O
năm	O
1989	O
từng	O
học	O
khoa	O
Thanh_nhạc	O
tại	O
trường	O
Cao_đẳng	O
nghệ_thuật	O
Hà_Nội	O
.	O

Năm	O
2005	O
lúc	O
mới	O
đi	O
hát	O
anh	O
là	O
thành_viên	O
nhóm	O
Thiên_Hà_Xanh	O
.	O

Anh	O
có	O
một_số	O
ca_khúc	O
hit	O
như	O
Buồn	O
Một_khi	O
đã	O
yêu	O
Anh	O
nhớ	O
Quay	O
về	O
bên	O
anh	O
...	O
Năm	O
2012	O
anh	O
tham_gia	O
thi	O
Sao	O
Mai	O
điểm	O
hẹn	O
và	O
dừng	O
chân	O
ở	O
top	O
12	O
.	O

Vợ_chồng	O
Vũ_Duy_Khánh	O
kết_hôn	O
cuối	O
năm	O
2015	O
khi	O
DJ	O
Tiên_Moon	O
mang	O
bầu	O
được	O
bốn	O
tháng	O
.	O

Sau	O
ba	O
năm	O
họ	O
ly_hôn	O
khi	O
có	O
một	O
con_trai	O
.	O

Tam_Kỳ	O
thực_hiện	O

Hành_trình	O
đòi	O
100	O
lượng	O
vàng	O
của	O
ông	O
lão	O
ở	O
nhà	O
thuê	O

Cả	O
bản_án	O
sơ_thẩm	O
và	O
phúc_thẩm	O
đã	O
tuyên	O
từ	O
7	O
năm	O
qua	O
vậy	O
nhưng	O
người	O
vay	O
hơn	O
100	O
lượng	O
vàng	O
của	O
ông	O
Hồ_Văn_Nguyên	O
vẫn	O
nhất_quyết	O
không	O
trả	O
.	O

Người	O
bị	O
TAND	O
Q.	O
Ninh_Kiều	O
và	O
TAND	O
TP.	O
Cần_Thơ	O
tuyên	O
phải	O
trả	O
hơn	O
100	O
lượng	O
vàng	O
cho	O
vợ_chồng	O
ông	O
Hồ_Văn_Nguyên	O
bà	O
Dương_Hạnh	O
là	O
bà	O
Triệu_Thị_Phương_Thuỳ	O
SN	O
1966	O
và	O
ông	O
Trần_Thái_Thẩm	O
SN	O
1962	O
đều	O
trú	O
tại	O
TP.	O
Cần_Thơ	O
mà	O
VietNamNet	O
đã	O
thông_tin	O
.	O

Chi_tiết	O
ông	O
lão	O
cho	O
vay	O
vàng	O

Theo	O
bản_án	O
sơ_thẩm	O
mà	O
TAND	O
Q.	O
Ninh_Kiều	O
tuyên	O
ngày	O
13/8/2007	O
giữa	O
ông	O
Nguyên	O
bà	O
Hạnh	O
với	O
bà	O
Thuỳ	O
ông	O
Thẩm	O
có	O
mối	O
quan_hệ	O
cho	O
vay	O
vàng	O
từ	O
năm	O
2005	O
.	O

Lúc	O
đầu	O
là	O
vay	O
ít	O
dần_dần	O
thì	O
số	O
vàng	O
vay	O
càng	O
nhiều	O
và	O
đến	O
tháng	O
7/2006	O
thì	O
xảy	O
ra	O
tranh_chấp	O
.	O

Số	O
vàng	O
ông	O
Thẩm	O
và	O
bà	O
Thuỳ	O
vay	O
nhiều	O
lần	O
dùng	O
để	O
mua	Transfer-ownership
phụ_tùng	O
xe_hơi	O
buôn_bán	O
từ	O
đầu	O
năm	O
2006	O
đến	O
ngày	O
28/2/2006	O
tổng	O
các	O
biên_nhận	O
là	O
27	O
lượng	O
5	O
chỉ	O
vàng	O
.	O

Sau	O
đó	O
vợ_chồng	O
ông	O
Thẩm	O
lại	O
tiếp_tục	O
vay	Transfer-ownership
30	O
lượng	O
vàng	O
từ	O
vợ_chồng	O
ông	O
Nguyên	O
.	O

Đến	O
ngày	O
9/3/2006	O
vợ_chồng	O
ông	O
Thẩm	O
bà	O
Thuỳ	O
lại	O
tiếp_tục	O
mượn	O
45	O
lượng	O
vàng	O
.	O

Ông	O
Hồ_Văn_Nguyên	O
quá	O
thất_vọng	O
trước	O
cách	O
hành_xử	O
của	O
Chi_cục	O
thi_hành	O
quận	O
Ninh_Kiều	O
.	O

Tất_cả	O
số	O
tài_sản	O
nói	O
trên	O
đều	O
là	O
vàng	O
9999	O
SJC	O
.	O

Với	O
lãi_suất	O
1	O
/	O
tháng	O
có	O
giấy	O
biên_nhận	O
nợ	O
và	O
lãi_suất	O
đến	O
ngày	O
13/3/2006	O
lãi	O
ngày	O
thì	O
ngưng	O
đóng	O
.	O

Do	O
ông	O
Thẩm	O
và	O
bà	O
Thuỳ	O
không	O
thực_hiện	O
cam_kết	O
vợ_chồng	O
ông	O
Nguyên	O
quyết_định	O
khởi_kiện	Sue
đòi	O
102	O
lượng	O
vàng	O
và	O
tính	O
lãi_suất	O
1	O
kể	O
từ	O
ngày	O
1/7/2006	O
.	O

Dù	O
đã	O
vay	O
một	O
lượng	O
vàng	O
lớn	O
của	O
ông	O
Nguyên	O
tuy_nhiên	O
bà	O
Thuỳ	O
lại	O
cho_rằng	O
tiền	O
lãi	O
vay	O
20	O
/	O
tháng	O
.	O

Sau	O
đó	O
không	O
đóng	O
lãi	O
gộp	O
vốn	O
làm	O
biên_nhận	O
nợ	O
tổng_cộng	O
30	O
lượng	O
vàng	O
24K	O
.	O

Lấy	O
cớ	O
làm_ăn	O
thua_lỗ	O
bà	O
Thuỳ	O
xin	O
trả	O
mỗi	O
ngày	O
100	O
ngàn	O
đồng	O
và	O
chỉ	O
thừa_nhận	O
là	O
nợ	O
43,5	O
lượng	O
vàng	O
vay	O
ông	O
Nguyên	O
.	O

Riêng	O
ông	O
Thẩm	O
cũng	O
thừa_nhận	O
có	O
vay	O
vàng	O
nợ	O
ông	O
Nguyên	O
bà	O
Hạnh	O
tuy_nhiên	O
đã	O
trả	O
xong	O
nợ	O
từ	O
lâu	O
.	O

Cũng	O
theo	O
bản_án	O
này	O
LS	O
Bùi_Quang_Minh	O
đại_diện	O
cho	O
nguyên	O
đơn	O
giữ	O
nguyên	O
yêu_cầu	O
đòi	O
số	O
nợ	O
102	O
lượng	O
vàng	O
9999	O
và	O
tính	O
lãi_suất	O
từ	O
ngày	O
30/6/2006	O
với	O
vợ_chồng	O
Thuỳ	O
Thẩm	O
.	O

Buộc	O
phải	O
trả	O
102	O
lượng	O
vàng	O

Mặc_dù	O
2	O
vợ_chồng	O
Thẩm	O
Thuỳ	O
vay	O
hơn	O
100	O
lượng	O
vàng	O
của	O
vợ_chồng	O
ông	O
Nguyên	O
có	O
các	O
giấy	O
biên_nhận	O
rõ_ràng	O
vậy	O
nhưng	O
trước	O
toà	O
và	O
các	O
lời	O
khai	O
của	O
họ	O
đều	O
vòng_vo	O
chối_cãi	O
chỉ	O
thừa_nhận	O
vay	O
một	O
số_lượng	O
vàng	O
ít	O
hơn	O
thực_tế	O
nhiều	O
lần	O
.	O

Theo	O
bản_án	O
chứng_cứ	O
nguyên_đơn	O
cung_cấp	O
gồm	O
3	O
giấy	O
mượn	O
ghi	O
nợ	O
do	O
bà	O
Thuỳ	O
viết_tay	O
ngày	O
28/2/2006	O
2	O
tờ	O
và	O
ngày	O
9/3/2006	O
cho	O
thấy	O
giữa	O
các	O
bên	O
có	O
vay_mượn	O
tài_sản	O
.	O

Hai	O
bản_án	O
sơ_thẩm	O
và	O
phúc_thẩm	O
đều	O
tuyên	O
người	O
vay	O
vàng	O
phải	O
trả	O
cho	O
ông	O
Nguyên	O
hơn	O
100	O
lượng	O
vàng	O
.	O

Bản_án	Sentence
sơ_thẩm	O
và	O
phúc_thẩm	O
buộc	O
ông	O
Trần_Thái_Thẩm	O
bà	O
Triệu_Thị_Phương_Thuỳ	O
phải	O
trả	O
hơn	O
100	O
lượng	O
vàng	O
cho	O
ông	O
Nguyên	O
bà	O
Hạnh	O
cách	O
đây	O
7	O
năm	O
nhưng	O
vẫn	O
không	O
chịu	O
thi_hành	O
án	O
.	O

Về	O
phần	O
vay	O
tài_sản	O
có	O
lãi_suất	O
1	O
của	O
nguyên	O
đơn	O
trình_bày	O
là	O
có	O
cơ_sở	O
riêng	O
bị_đơn	O
cho	O
rằng	O
bị	O
ép	O
tính	O
lãi_suất	O
20	O
/	O
tháng	O
nhưng	O
không	O
có	O
bất_kỳ	O
giấy_tờ	O
nào	O
chứng_minh	O
điều	O
này	O
.	O

Trước	O
toà	O
bà	O
Thuỳ	O
cho	O
rằng	O
mỗi	O
lần	O
vay	O
vàng	O
của	O
ông	O
Nguyên	O
chỉ	O
từ	O
1-2	O
lượng	O
và	O
lần	O
sau	O
tổng_hợp	O
lại	O
là	O
27,5	O
lượng	O
vàng	O
.	O

Tổng_cộng	O
tất_cả	O
các	O
lần	O
vay	O
là	O
45	O
lượng	O
vàng	O
trừ	O
1,5	O
lượng	O
vốn	O
.	O

Tuy_nhiên	O
toà	O
đã	O
bác_bỏ	O
những	O
luận_điểm	O
mâu_thuẫn	O
không	O
có	O
chứng_cứ	O
của	O
bị_đơn	O
.	O

Bản_án	O
còn	O
thể_hiện	O
bình_quân	O
mỗi	O
ngày	O
bà	O
Thuỳ	O
cam_kết	O
trả	O
lãi	O
1	O
mỗi	O
ngày	O
đóng	O
500	O
ngàn	O
đồng	O
.	O

Chính	O
số	O
tiền	O
lãi	O
này	O
là	O
tương_đương	O
với	O
tổng_số	O
vốn	O
vay	O
trên	O
100	O
lượng	O
vàng	O
.	O

Do_đó	O
toà	O
xác_định	O
số	O
vàng	O
theo	O
các	O
giấy	O
nợ	O
mà	O
bị_đơn	O
viết	O
là	O
có	O
thật	O
.	O

Nguyên	O
đơn	O
tố_cáo	O
bị_đơn	O
vay	O
tiền	O
đến	O
hạn	O
không	O
trả	O
là	O
hoàn_toàn	O
có	O
cơ_sở	O
pháp_lí	O
.	O

Toà	O
tuyên_án	O
buộc	O
ông	O
Trần_Thái_Thẩm	O
bà	O
Triệu_Thị_Phương_Thuỳ	O
phải	O
trả	O
cho	O
ông	O
Nguyên	O
bà	O
Hạnh	O
tổng_số	O
vàng	O
là	O
101	O
lượng	O
6	O
chỉ	O
7	O
phân	O
2	O
dem	O
vàng	O
SJC	O
9999	O
trong	O
đó	O
tiền	O
lãi	O
hơn	O
7	O
chỉ	O
vàng	O
.	O

Riêng	O
ông	O
Thẩm	O
và	O
bà	O
Thuỳ	O
liên_đới	O
cùng	O
trả	O
số	O
vàng	O
là	O
45	O
lượng	O
cá_nhân	O
bà	O
Thuỳ	O
phải	O
trả	O
gần	O
57	O
lượng	O
vàng	O
.	O

Không	O
đồng_tình	O
với	O
bản_án	O
sơ_thẩm	O
ông	O
Thẩm	O
bà	O
Thuỳ	O
làm	O
đơn	O
kháng_cáo	Appeal
lên	O
toà	O
phúc_thẩm	O
do	O
TAND	O
TP.	O
Cần_Thơ	O
xét_xử	O
và	O
có	O
bản_án	O
ngày	O
5/11/2007	O
.	O

Toà	O
phúc_thẩm	O
tuyên	O
y_án	O
sơ_thẩm	O
và	O
buộc	O
ông	O
Thẩm	O
bà	O
Thuỳ	O
phải	O
trả	O
tổng_số	O
vàng	O
nói	O
trên	O
.	O

Nếu	O
quá	O
thời_hạn	O
thi_hành	O
án	O
ông	O
Thẩm	O
và	O
bà	O
Thuỳ	O
buộc	O
phải	O
thanh_toán	O
thêm	O
tiền	O
lãi_suất	O
hàng	O
tháng	O
theo	O
quy_định	O
của	O
pháp_luật	O
.	O

Đến	O
thời_điểm	O
PV	O
tiếp_xúc	O
ông	O
Hồ_Văn_Nguyên	O
cho	O
biết	O
phía	O
bị_đơn	O
mới	O
trả	O
được	O
5	O
lượng	O
vàng	O
trong	O
năm	O
2007	O
.	O

Nhiều	O
lần	O
ông	O
Nguyên	O
lên	O
Chi_cục	O
thi_hành	O
án	O
cung_cấp	O
tài_liệu	O
chứng_minh	O
ông	O
Thẩm	O
bà	O
Thuỳ	O
chuyển_nhượng	Transfer-ownership
tài_sản	O
tặng	O
nhà	O
liền	O
đất	O
PV	O
ở	O
quận	O
Ninh_Kiều	O
cho	O
người	O
em_gái	O
.	O

Tuy_nhiên	O
cơ_quan	O
này	O
vẫn	O
không	O
có	O
biện_pháp	O
ngăn_chặn	O
việc	O
tẩu_tán	O
tài_sản	O
của	O
bị_đơn	O
nhằm	O
“	O
né	O
thi_hành	O
án	O
”	O
!	O

Trong	O
khi	O
đó	O
vợ_chồng	O
ông	O
Nguyên	O
vẫn	O
phải	O
đi	O
thuê	O
nhà	O
và	O
hàng	O
ngày	O
kêu	O
các	O
cửa	O
mong	O
đòi	O
lại	O
được	O
số	O
vàng	O
đã	O
cho	O
vay	O
...	O

Theo	O
Vietnamnet	O

Phó	O
thủ_tướng	O
Dự_án	O
Ethanol_Phú_Thọ	O
'	O
bế_tắc	O
quá	O
thì	O
cho	O
phá_sản	Declare-bankruptcy
'	O
.	O

Tại	O
cuộc	O
họp	O
chiều	O
21/9	O
về	O
xử_lý	O
12	O
dự_án	O
nhà_máy	O
thua_lỗ	O
ngành	O
Công_Thương	O
Phó	O
thủ_tướng	O
Vương_Đình_Huệ	O
cho	O
rằng	O
sau	O
hơn	O
một	O
năm	O
xử_lý	O
các	O
dự_án	O
này	O
đã	O
có	O
chuyển_biến	O
tích_cực	O
.	O

Đã	O
có	O
2	O
dự_án	O
trong	O
số	O
6	O
dự_án	O
thua_lỗ	O
trước_kia	O
bắt_đầu	O
ghi_nhận	O
lãi	O
có	O
dự_án	O
tưởng_chừng	O
"	O
bán	O
sắt	O
vụn	O
nhưng	O
đã	O
dần	O
hồi_sinh	O
"	O
và	O
cũng	O
có	O
dự_án	O
khó	O
có	O
phương_án	O
cứu_vãn	O
...	O

Đề_cập	O
tới	O
khó_khăn	O
tại	O
dự_án	O
Nhà_máy	O
nhiên_liệu	O
sinh_học	O
Phú_Thọ	O
Phó	O
thủ_tướng	O
Vương_Đình_Huệ	O
cho	O
rằng	O
dự_án	O
này	O
quá	O
bế_tắc	O
thì	O
"	O
xem_xét	O
cho	O
giải_thể	End-org
hơn	O
là	O
kéo_dài	O
và	O
ngày_càng	O
lún	O
sâu	O
vào	O
nợ	Transfer-money
thua_lỗ	O
"	O
.	O

Báo_cáo	O
của	O
Bộ	O
Công_Thương	O
cho	O
biết	O
sau	O
hơn	O
một	O
năm	O
xử_lý	O
dự_án	O
gần_như	O
chưa	O
"	O
nhúc_nhích	O
"	O
khi	O
chưa	O
xây_dựng	O
phương_án	O
thoái	O
vốn	O
và	O
tiến_hành	O
đàm_phán	O
với	O
các	O
cổ_đông	O
khác	O
hoặc	O
tìm_kiếm	O
đối_tác	O
chuyển_nhượng	Transfer-ownership
thoái	O
vốn	O
.	O

Phó	O
thủ_tướng	O
Vương_Đình_Huệ	O
.	O

Ảnh	O
VGP	O

Ở	O
dự_án	O
này	O
chủ_đầu	O
tư	O
cũng	O
chưa	O
phối_hợp	O
với	O
các	O
cổ_đông	O
khác	O
tiến_hành	O
giải_quyết	O
các	O
phát_sinh	O
vướng_mắc	O
với	O
nhà_thầu	O
PVC	O
để	O
thống_nhất	O
thanh_toán	O
dứt_điểm	O
khối_lượng	O
công_việc	O
mà	O
nhà_thầu	O
đã	O
thực_hiện	O
dự_án	O
.	O

"	O
Trường_hợp	O
việc	O
tìm_kiếm	O
nhà_đầu_tư	O
mới	O
khó_khăn	O
và	O
không	O
thực_hiện	O
được	O
sẽ	O
phải	O
tính	O
đến	O
phương_án	O
phá_sản	Declare-bankruptcy
doanh_nghiệp	O
và	O
PVOil	O
cần	O
chủ_động	O
đàm_phán	O
thống_nhất	O
với	O
các	O
cổ_đông	O
khác	O
để	O
thực_hiện	O
"	O
ông	O
Hoàng_Quốc_Vượng	O
Thứ_trưởng	O
Công_Thương	O
cho	O
biết	O
.	O

Nói	O
thêm	O
về	O
vướng_mắc	O
dự_án	O
Nhà_máy	O
nhiên_liệu	O
sinh_học	O
Phú_Thọ	O
ông	O
Lê_Mạnh_Hùng	O
Phó	O
tổng_giám_đốc	O
Tập_đoàn	O
Dầu_khí	O
Việt_Nam	O
PVN	O
cho_hay	O
PVOil	O
chỉ	O
nắm	O
giữ	O
39,76	O
và	O
không	O
phải	O
cổ_đông	O
chính	O
tại	O
dự_án	O
này	O
.	O

Trong	O
khi	O
đó	O
các	O
cổ_đông	O
ngoài	O
ngành	O
hiện	O
chiếm	O
60,24	O
lại	O
không	O
muốn	O
tiếp_tục	O
triển_khai	O
dự_án	O
.	O

Tập_đoàn	O
PVOil	O
đã	O
trao_đổi	O
với	O
các	O
đối_tác	O
để	O
chuyển_nhượng	Transfer-ownership
phần	O
vốn	O
của	O
PVOil	O
nhưng	O
không	O
có	O
cổ_đông	O
nào	O
nhận	O
chuyển_nhượng	O
.	O

Công_ty_cổ_phần	O
Hoá_dầu	O
và	O
nhiên_liệu	O
sinh_học	O
Dầu_khí	O
PVB	O
đã	O
triển_khai	O
phương_án	O
tìm_kiếm	O
đối_tác	O
đầu_tư	O
triển_khai	O
tiếp	O
dự_án	O
theo	O
nguyên_tắc	O
đối_tác	O
hợp_tác	O
sẽ	O
góp	O
toàn_bộ	O
vốn	O
còn	O
thiếu	O
để	O
triển_khai	O
hoàn_thành	O
dự_án	O
...	O
song	O
cũng	O
không	O
đạt	O
kết_quả	O
.	O

Do	O
vốn	O
góp	O
của	O
PVOil	O
tại	O
dự_án	O
này	O
chỉ	O
39,76	O
còn	O
lại	O
là	O
các	O
cổ_đông	O
ngoài	O
ngành	O
dầu_khí	O
nên	O
PVOil	O
không	O
quyết	O
được	O
các	O
vấn_đề	O
của	O
dự_án	O
.	O

"	O
Tình_hình	O
quá	O
khó_khăn	O
có_lẽ	O
phải	O
tính	O
tới	O
phương_án	O
giải_thể	End-org
nhà_máy	O
này	O
"	O
ông	O
Hùng	O
nói	O
.	O

Chia_sẻ	O
tại	O
toạ_đàm	O
cổ_phần_hoá	O
doanh_nghiệp	O
Nhà_nước	O
mới_đây	O
ông	O
Đặng_Quyết_Tiến	O
Cục_trưởng	O
Tài_chính	O
doanh_nghiệp	O
Bộ	O
Tài_chính	O
nhận_xét	O
với	O
các	O
dự_án	O
thua_lỗ	O
nghìn	O
tỷ	O
quá	O
khó_khăn	O
thì	O
"	O
cho	O
phá_sản	Declare-bankruptcy
lại	O
là	O
giải_pháp	O
tích_cực	O
