vụ_việc	O
là	O
anh	O
T.V	O
.	O

M	O
.	O
25	O
tuổi	O
ngụ	O
xã	O
Phước_Thái	O
Long_Thành	O
kể	O
“	O
Trong	O
lúc	O
anh	O
Hạnh	O
lưu_thông	O
trên	O
đường	O
thì	O
tôi	O
thấy	O
có	O
một	O
cảnh_sát	O
cầm	O
dùi_cui	O
ra	O
đường	O
đánh	Attack
vào	O
người	O
khiến	O
anh	O
Hạnh	O
loạng_choạng	O
tay_lái	O
.	O

Sau	O
đó	O
viên	O
cảnh_sát	O
này	O
ném	Attack
luôn	O
dùi_cui	O
vào	O
người	O
khiến	O
anh	O
Hạnh	O
và	O
xe	O
ngã	O
xuống_đường	O
.	O

Lúc	O
này	O
tôi	O
cùng	O
một	O
anh	O
cảnh_sát	O
khác	O
chạy	O
đến	O
đỡ	O
anh	O
Hạnh	O
vào	O
lề_đường	O
.	O

Khoảng	O
10	O
phút	O
sau	O
các	O
chiến_sĩ	O
công_an	O
đưa	Transport
anh	O
Hạnh	O
lên	O
xe	O
công_vụ	O
đi	O
cấp_cứu	O
”	O
.	O

Trao_đổi	Phone-write
với	O
chúng_tôi	O
tại	O
hiện_trường	O
trung_tá	O
Huỳnh_Văn_Tài	O
đội_trưởng	O
Đội	O
Cảnh_sát	O
trật_tự	O
Công_an	O
huyện	O
Long_Thành	O
cho_hay	O
buổi_sáng	O
có	O
năm	O
chiến_sĩ	O
trong	O
đội	O
đang	O
làm	O
nhiệm_vụ	O
dẹp	O
trật_tự	O
lòng_lề_đường	O
trên	O
quốc_lộ	O
51	O
khu_vực	O
ấp	O
3	O
xã	O
Phước_Thái	O
.	O

“	O
Khi	O
thấy	O
anh_em	O
chiến_sĩ	O
đang	O
đứng	O
bên	O
đường	O
anh	O
Hạnh	O
tự	O
lách	O
ra	O
ngoài	O
té	O
xuống_đường	O
chứ	O
anh_em	O
không	O
hề	O
đánh	O
như	O
phản_ảnh	O
của	O
người_dân	O
”	O
ông	O
Tài	O
nói	O
.	O

Trong	O
khi	O
đó	O
nhiều	O
người_dân	O
khu_vực	O
này	O
nghĩ	O
rằng	O
cảnh_sát	O
đánh	O
người	O
nên	O
ngăn_chặn	O
công_an	O
đến	O
chở	O
xe_máy	O
mang	O
đi	O
và	O
đề_nghị	O
lập	O
biên_bản	O
xử_lý	O
cho	O
rõ_ràng	O
.	O

Ngay	O
trong	O
ngày	O
đội	O
cảnh_sát	O
điều_tra	O
phối_hợp	O
cùng	O
cảnh_sát	O
giao_thông	O
và	O
Viện_kiểm_sát	O
nhân_dân	O
huyện	O
Long_Thành	O
đã	O
dựng	O
lại	O
hiện_trường	O
tiến_hành	O
điều_tra	O
nguyên_nhân	O
vụ_việc	O
.	O

Trao_đổi	O
với	O
Tuổi_Trẻ	O
về	O
vụ_việc	O
này	O
thượng_tá	O
Trần_Tiến_Đạt	O
chánh_văn_phòng	O
Công_an	O
tỉnh	O
Đồng_Nai	O
cho_biết	O
“	O
Bước_đầu	O
Công_an	O
huyện	O
Long_Thành	O
báo_cáo	O
người	O
điều_khiển	O
xe_máy	O
là	O
Trương_Văn_Hạnh	O
đội	O
mũ_bảo_hiểm	O
không	O
cài	O
quai	O
nên	O
cảnh_sát	O
ra_hiệu	O
lệnh	O
dừng	O
xe	O
.	O

Hạnh	O
bỏ	O
chạy	O
khoảng	O
20	O
mét	O
thì	O
tự	O
té	O
.	O

Công_an	O
đưa	O
đi	O
sơ	O
cấp_cứu	O
nhưng	O
gia_đình	O
Hạnh	O
không	O
chịu	O
và	O
đưa	O
đi	O
bệnh_viện	O
khác	O
làm	O
phức_tạp	O
vấn_đề	O
”	O
.	O

NGÔ_THIÊN_PHÚC	O
H.MI	O
ĐỨC	O
TRONG	O

Canada	O
lo_ngại	O
việc	O
công_dân	O
bị	O
Trung_Quốc	O
tuyên	Sentence
tử_hình	O
.	O

Schellenberg	O
áo	O
trắng	O
trong	O
phiên_toà	O
hôm	O
14/1	O
.	O

Ảnh	O
AFP	O
.	O

"	O
Chính_phủ	O
Canada	O
đặc_biệt	O
lo_ngại	O
việc	O
Trung_Quốc	O
tuỳ_tiện	O
áp_dụng	O
án	O
tử_hình	Execute
trong	O
trường_hợp	O
này	O
là	O
vụ	O
xét_xử	Trial-hearing
một	O
công_dân	O
Canada	O
.	O

Các	O
đồng_minh	O
và	O
bạn_bè	O
quốc_tế	O
cũng_nên	O
có	O
thái_độ	O
tương_tự	O
"	O
AFP	O
dẫn	O
lời	O
Thủ_tướng	O
Canada_Justin_Trudeau	O
hôm_qua	O
phát_biểu	O
.	O

Toà	O
thượng_thẩm	O
thành_phố	O
Đại_Liên	O
tỉnh	O
Liêu_Ninh	O
Trung_Quốc	O
hôm	O
14/1	O
tuyên_án	Sentence
tử_hình	O
với	O
công_dân	O
Canada_Robert_Lloyd_Schellenberg	O
vì	O
tội	O
buôn	O
ma_tuý	O
cho	O
rằng	O
hình_phạt	Sentence
15	O
năm	O
tù	O
là	O
quá	O
khoan_hồng	O
.	O

Thẩm_phán	O
đã	O
bác_bỏ	O
lời	O
bào_chữa	O
của	O
Schellenberg	O
cho_rằng	O
nó	O
"	O
đi	O
ngược_lại	O
những	O
thông_tin	O
thực_tế	O
"	O
.	O

Schellenberg	O
bị	O
bắt	Arrest-jail
tại	O
Trung_Quốc	O
từ	O
cuối	O
năm	O
2014	O
phiên_toà	O
xét_xử	Trial-hearing
được	O
bắt_đầu	O
từ	O
năm	O
2016	O
.	O

Bị_cáo	O
đệ	O
đơn	O
kháng_án	Appeal
sau	O
khi	O
toà	O
trung_cấp	O
Liêu_Ninh	O
đưa	O
ra	O
phán_quyết	Sentence
15	O
năm	O
tù	O
vào	O
hôm	O
20/11/2018	O
đồng_thời	O
nhiều	O
lần	O
khẳng_định	O
vô_tội	O
.	O

Quyết_định	O
của	O
toà	O
thượng	O
thẩm	O
Liêu_Ninh	O
được	O
đưa	O
ra	O
khi	O
căng_thẳng	O
giữa	O
Bắc_Kinh	O
và	O
Ottawa	O
tăng	O
cao	O
trong	O
những	O
tuần	O
qua	O
do	O
các	O
vụ	O
bắt	O
công_dân	O
của	O
nhau	O
.	O

Canada	O
hôm	O
1/12	O
bắt	Arrest-jail
giám_đốc	O
tài_chính	O
tập_đoàn	O
viễn_thông	O
Huawei	O
Mạnh_Vãn_Chu	O
theo	O
yêu_cầu	O
của	O
Mỹ	O
.	O

Năm	O
2009	O
một	O
công_dân	O
Anh	O
đã	O
bị	O
tử_hình	Execute
vì	O
đưa	O
4	O
kg	O
heroin	O
vào	O
Trung_Quốc	O
trong	O
khi	O
Schellenberg	O
bị_cáo	O
buộc	O
vận_chuyển	Transport
tới	O
200	O
kg	O
methamphetamine	O
.	O

Hãng	O
chia_sẻ	O
xe_đạp	O
hàng_đầu	O
Trung_Quốc	O
sắp	O
phá_sản	Declare-bankruptcy
.	O

Cách	O
đây	O
không	O
lâu	O
hãng	O
chia_sẻ	O
xe_đạp	O
Ofo	O
vẫn	O
còn	O
ngập	O
trong	O
tiền	O
và	O
được	O
ca_tụng	O
như	O
một	O
startup	Start-org
thay_đổi	O
cuộc_chơi	O
công_nghệ	O
.	O

Tuy_nhiên	O
Ofo	O
đang	O
đứng	O
bên	O
bờ	O
vực	O
phá_sản	Declare-bankruptcy
.	O

Nhiều	O
chiếc	O
xe_đạp	O
màu	O
vàng	O
của	O
Ofo	O
bị	O
hỏng	O
khoá	O
bánh	O
sơn	O
bắt_đầu	O
mờ	O
dần	O
được	O
để	O
ở	O
vỉa_hè	O
Thượng_Hải	O
Bắc_Kinh	O
phản_ánh	O
sự	O
phát_triển	O
mạnh_mẽ	O
và	O
sụp_đổ	End-org
nhanh_chóng	O
của	O
startup	O
này	O
.	O

Ofo	O
đã	O
vượt	O
qua	O
hàng_loạt	O
đối_thủ	O
bắt_chước	O
mô_hình	O
chia_sẻ	O
xe_đạp	O
nhưng	O
lại	O
đang	O
có	O
nguy_cơ	O
trở_thành	O
nạn_nhân	O
mới	O
nhất	O
trong	O
lĩnh_vực	O
khốc_liệt	O
này	O
.	O

Trong	O
bức	O
thư	O
gửi	O
nhân_viên	O
tuần	O
trước	O
Dai_Wei	O
–	O
nhà	O
sáng_lập	O
Ofo	O
cho	O
biết	O
vì	O
khủng_hoảng	O
tài_chính	O
anh	O
đã	O
nghĩ	O
đến	O
việc	O
giải_thể	End-org
Ofo	O
và	O
nộp	O
đơn	O
xin	O
phá_sản	Declare-bankruptcy
.	O

"	O
Gần	O
đây	O
những	O
áp_lực	O
từ	O
dòng	O
tiền	O
và	O
truyền_thông	O
khiến	O
chúng_tôi	O
cảm_thấy	O
bất_lực	O
"	O
Dai_Wei	O
viết	O
.	O

Hiện_tại	O
Dai_Wei	O
và	O
Ofo	O
không	O
được	O
phép	O
mua	O
vé	O
máy_bay	O
và	O
thuê	O
văn_phòng	O
trong	O
các	O
toà	O
nhà	O
cao_cấp	O
vì	O
nằm	O
trong	O
danh_sách	O
đen	O
của	O
Chính_phủ	O
Trung_Quốc	O
.	O

Cuối	O
tuần	O
trước	O
rất	O
đông	O
khách_hàng	O
giận_dữ	O
đã	O
tập_trung	O
trước	O
trụ_sở	O
chính	O
của	O
Ofo	O
tại	O
Bắc_Kinh	O
để	O
yêu_cầu	O
trả	Transfer-money
lại	O
tiền	O
đặt_cọc	O
từ	O
99	O
đến	O
199	O
NDT	O
khoảng	O
14-28	O
USD	O
.	O

Bên	O
cạnh	O
đó	O
hơn	O
12	O
triệu	O
người	O
dùng	O
Ofo	O
đã	O
yêu_cầu	O
hãng	O
trả	Transfer-money
tiền	O
trực_tuyến	O
.	O

Tuy_nhiên	O
nhiều	O
người	O
cũng	O
nghi_ngờ	O
khả_năng	O
không	O
được	O
hoàn	O
tiền	O
.	O

Dòng	O
người	O
xếp_hàng	O
để	O
đòi	O
tiền	O
đặt_cọc	O
trước	O
trụ_sở	O
Ofo	O
ở	O
Bắc_Kinh	O
cuối	O
tuần	O
trước	O
.	O

Ảnh	O
CNN	O

"	O
Ofo	O
thất_bại	O
sau	O
một	O
chuỗi	O
chiến_thắng	O
"	O
Jeffrey_Towson	O
giáo_sư	O
tại	O
Peking_University	O
nói	O
.	O

Được	O
rót	O
vốn	O
hàng	O
tỷ	O
USD	O
từ	O
các	O
ông	O
lớn	O
như	O
Alibaba	O
Ofo	O
đã	O
tiên_phong	O
trong	O
lĩnh_vực	O
chia_sẻ	O
xe_đạp	O
và	O
phủ_sóng	O
khắp	O
các	O
thành_phố	O
ở	O
Trung_Quốc	O
những	O
năm	O
gần	O
đây	O
.	O

Xe_đạp	O
có_thể	O
được	O
mở	O
khoá	O
sử_dụng	O
tại	O
bất_cứ	O
nơi	O
đâu	O
thông_qua	O
một	O
ứng_dụng	O
của	O
Ofo	O
trên	O
smartphone	O
.	O

Các	O
startup	O
chia_sẻ	O
xe_đạp	O
ở	O
Trung_Quốc	O
đã	O
đua	O
đốt	O
tiền	O
khi	O
nhanh_chóng	O
ra_mắt	O
dịch_vụ	O
tại	O
các	O
thành_phố	O
khắp	O
Trung_Quốc	O
và	O
cả	O
ở	O
nước_ngoài	O
.	O

Tình_trạng	O
mở_rộng	O
hỗn_loạn	O
khiến	O
nhiều	O
doanh_nghiệp	O
phá_sản	Declare-bankruptcy
và	O
hàng	O
đống	O
xe_đạp	O
bị	O
tịch_thu	O
.	O

Ofo	O
vẫn	O
tồn_tại	O
sau	O
cơn	O
bão	O
phá_sản	Declare-bankruptcy
nhưng	O
từ	O
đó	O
startup	O
này	O
phải	O
đấu_tranh	O
để	O
đuổi	O
kịp	O
các	O
đối_thủ	O
.	O

Giới	O
phân_tích	O
cho	O
rằng	O
chia_sẻ	O
xe_đạp	O
là	O
một	O
dịch_vụ	O
độc_lập	O
tuyệt_vời	O
khi	O
nó	O
ra_mắt	O
năm	O
2015	O
nhưng	O
hiện	O
trở_nên	O
khó	O
hơn	O
với	O
các	O
doanh_nghiệp	O
như	O
Ofo	O
để	O
hợp_tác	O
với	O
nhiều	O
nền_tảng	O
vận_tải	O
khác	O
.	O

Tu_Le	O
–	O
nhà	O
sáng_lập	O
hãng	O
tư_vấn	O
Sino_Auto_Insights	O
cho_hay	O
ngày_nay	O
mọi	O
người	O
muốn	O
sử_dụng	O
một	O
ứng_dụng	O
để	O
có_thể	O
gọi	O
xe_máy	O
xe_đạp	O
hay	O
ôtô	O
.	O

Các	O
đối_thủ	O
của	O
Ofo	O
đã	O
thích_nghi	O
để	O
thay_đổi	O
xu_hướng	O
.	O

Hãng	O
công_nghệ	O
Meituan_Dianping	O
thâu_tóm	O
ứng_dụng	O
chia_sẻ	O
xe_đạp	O
Mobike	O
hồi	O
tháng	O
4	O
trong	O
khi	O
Hellobike	O
gia_nhập	Merge-org
vào	O
đội_ngũ	O
của	O
đại_gia	O
thanh_toán	O
điện_tử	O
Ant_Financial	O
công_ty_con	O
của	O
Tập_đoàn	O
Alibaba	O
.	O

Cả	O
Meituan	O
và	O
Ant	O
đều	O
cung_cấp	O
hàng_loạt	O
dịch_vụ	O
qua	O
ứng_dụng	O
của	O
họ	O
được	O
sử_dụng	O
bởi	O
hàng	O
trăm	O
triệu	O
dân	O
người	O
Trung_Quốc	O
.	O

Nhờ	O
các	O
đối_tác	O
đối_thủ	O
của	O
Ofo	O
có	O
khả_năng	O
tiếp_cận	O
nhiều	O
người	O
dùng	O
hơn	O
và	O
cung_cấp	O
nhiều	O
dịch_vụ	O
hơn	O
như	O
đi	O
chung	O
xe	O
hay	O
giao	O
đồ	O
ăn	O
.	O

Nhiều	O
người	O
chờ_đợi	O
Ofo	O
sẽ	O
được	O
thâu_tóm	O
bởi	O
ông	O
lớn	O
lĩnh_vực	O
đi	O
chung	O
xe	O
Didi_Chuxing	O
–	O
doanh_nghiệp	O
khiến	O
Uber	O
phải	O
rời	O
Trung_Quốc	O
.	O

Tuy_nhiên	O
thương_vụ	O
này	O
không	O
xảy	O
ra	O
.	O

Thay	O
vào	O
đó	O
Didi	O
đã	O
mua	Transfer-ownership
một	O
doanh_nghiệp	O
chia_sẻ	O
xe_đạp	O
khác	O
là	O
Bluegogo	O
.	O

"	O
Khi	O
Didi	O
bất_ngờ	O
mua	Transfer-ownership
Bluegoo	O
và	O
ra_mắt	O
dịch_vụ	O
chia_sẻ	O
xe_đạp	O
đây	O
là	O
một	O
tín_hiệu	O
nguy_hiểm	O
.	O

Điều	O
này	O
giống	O
như	O
việc	O
vợ	O
bạn	O
nói	O
sẽ	O
bắt_đầu	O
hẹn_hò	O
trở_lại	O
"	O
Towson	O
nói	O
.	O

Hồi	O
tháng	O
7	O
Ofo	O
chịu	O
tác_động	O
lớn	O
khi	O
Mobike	O
thông_báo	O
người	O
dùng	O
không	O
phải	O
đặt_cọc	O
để	O
sử_dụng	O
dịch_vụ	O
.	O

Sau	O
đó	O
Hellobike	O
cũng	O
hành_động	O
tương_tự	O
.	O

Không	O
có	O
đối_tác	O
giàu	O
tiềm_lực	O
nên	O
Ofo	O
không	O
có	O
khả_năng	O
đua	O
ra	O
chính_sách	O
như	O
Mobike	O
hay	O
Hellobike	O
.	O

Trong	O
khi	O
đó	O
sự	O
nhiệt_tình	O
của	O
các	O
nhà_đầu_tư	O
với	O
Ofo	O
đã	O
suy_giảm	O
lượng	O
tiền_mặt	O
xuống	O
thấp	O
vì	O
chi_phí	O
mở_rộng	O
trên	O
toàn_cầu	O
tăng	O
cao	O
các	O
nhà_cung_cấp	O
bắt_đầu	O
yêu_cầu	O
thanh_toán	O
.	O

Xe_đạp	O
hỏng	O
chờ	O
sửa_chữa	O
của	O
Ofo	O
.	O

Ảnh	O
CNN	O

Theo	O
Xue_Yu	O
–	O
một	O
nhà	O
phân_tích	O
tại	O
hãng	O
nghiên_cứu	O
IDC	O
Ofo	O
cũng	O
đã	O
phải	O
vật_lộn	O
để	O
sửa	O
những	O
chiếc	O
xe_đạp	O
hỏng	O
.	O

Điều	O
này	O
khiến	O
khách_hàng	O
gặp	O
khó	O
hơn	O
trong	O
việc	O
tìm	O
những	O
chiếc	O
xe	O
có	O
sẵn	O
khiến	O
họ	O
chuyển	O
sang	O
sử_dụng	O
dịch_vụ	O
của	O
các	O
hãng	O
khác	O
.	O

"	O
Ofo	O
hiện	O
phải	O
đối_mặt	O
với	O
cuộc	O
khủng_hoảng	O
niềm_tin	O
tiêu_dùng	O
nghiêm_trọng	O
nhất	O
"	O
Xue	O
cho_hay	O
.	O

Trong	O
khi	O
đó	O
việc	O
cố_gắng	O
tăng_trưởng	O
quá	O
nhanh	O
tại	O
các	O
thị_trường	O
nước_ngoài	O
cũng	O
khiến	O
Ofo	O
chịu	O
hậu_quả	O
lớn	O
khi	O
phải	O
đối_mặt	O
với	O
các	O
rào_cản	O
từ	O
quy_định	O
pháp_luật	O
cho	O
đến	O
hư_hỏng	O
tài_sản	O
khiến	O
chi_phí	O
tăng	O
vọt	O
.	O

Thời_kỳ	O
đỉnh_cao	O
Ofo	O
hoạt_động	O
tại	O
hơn	O
20	O
quốc_gia	O
bao_gồm	O
Mỹ	O
Pháp	O
Australia	O
.	O

Một	O
lãnh_đạo	O
cấp	O
cao	O
từng	O
làm_việc	O
tại	O
Ofo	O
chia_sẻ	O
công_ty	O
đã	O
phải	O
rút	O
khỏi	O
các	O
thị_trường	O
Israel	O
Đức	O
Mỹ	O
và	O
buộc	O
phải	O
bán	O
lại	O
tài_sản	O
trong	O
đó	O
thậm_chí	O
một_số	O
chiếc	O
xe_đạp	O
chỉ	O
được	O
bán	Transfer-ownership
với	O
giá	O
2	O
USD	O
.	O

Cuối	O
tuần	O
trước	O
người_phát_ngôn	O
của	O
Bộ	O
Giao_thông	O
vận_tải	O
Trung_Quốc	O
Wu_Chungen	O
đã	O
yêu_cầu	O
Ofo	O
giảm	O
chi_tiêu	O
để	O
có_thể	O
trả	Transfer-money
tiền	Transfer-money
cho	O
người	O
dùng	O
và	O
đẩy	O
nhanh	O
tốc_độ	O
trả	O
tiền	O
.	O

Tú_Anh	O
theo	O
CNN	O
/	O
Reuters	O


Vì_sao	O
Microsoft	O
chọn	Nominate
người	O
Ấn_Độ	O
làm	O
CEO	O
?	O

ICTnews	O
Với	O
việc	O
bổ_nhiệm	Nominate
ông	O
Satya_Nadella	O
làm	O
Tổng_giám_đốc	O
Microsoft	O
đã	O
gia_nhập	O
vào	O
câu_lạc_bộ	O
những	O
công_ty	O
được	O
điều_hành	O
bởi	O
các	O
nhà_lãnh_đạo	O
sinh	O
ra	O
ở	O
Ấn_Độ	O
.	O

Danh_sách	O
này	O
bao_gồm	O
các	O
công_ty	O
toàn_cầu	O
lớn	O
như	O
Pepsi	O
Deutsche_Bank	O
MasterCard	O
Adobe_Systems	O
Diageo	O
Reckitt_Benckiser	O
và	O
nhà_sản_xuất	O
bán_dẫn	O
GlobalFoundries	O
.	O

Thoạt	O
nhìn	O
các	O
CEO	O
người	O
Ấn_Độ	O
hầu_như	O
không	O
có	O
đặc_điểm	O
gì	O
nổi_bật	O
.	O

Hầu_hết	O
họ	O
đều	O
ở	O
vào	O
độ	O
tuổi	O
cuối	O
những	O
năm	O
40	O
tuổi	O
và	O
đầu	O
50	O
tuổi	O
độ	O
tuổi	O
mà	O
sự_nghiệp	O
của	O
một	O
nhà_quản_lý	O
thành_công	O
có_thể	O
sẽ	O
lên	O
đến	O
đỉnh_cao	O
.	O

Ngoài	O
những	O
trường	O
đại_học	O
ở	O
Ấn_Độ	O
tất_cả	O
họ	O
đều	O
tốt_nghiệp	O
tại	O
các	O
trường	O
đại_học	O
ở	O
Mỹ	O
hoặc	O
Anh	O
.	O

Có	O
ít_nhất	O
3	O
người	O
–	O
bao_gồm	O
Nadella	O
CEO	O
Shantanu_Narayen	O
của	O
Adobe	O
và	O
Prem_Watsa	O
người	O
điều_hành	O
hãng	O
tài_chính	O
Fairfax_Financial	O
từng	O
định	O
mua	O
lại	O
hãng	O
BlackBerry	O
–	O
đã	O
học	O
tại	O
trường	O
công	O
ở	O
Hyderabad	O
Ấn_Độ	O
.	O

Họ	O
đã	O
trải	O
qua	O
quá_trình	O
bùng_nổ	O
công_nghệ	O
của	O
thế_kỷ	O
trong	O
đó	O
có	O
việc	O
Microsoft	O
thành_lập	O
trung_tâm	O
phát_triển	O
đầu_tiên	O
ngoài	O
nước	O
Mỹ	O
.	O

tuy_nhiên	O
vào	O
thời_điểm	O
bùng_nổ	O
công_nghệ	O
này	O
cả	O
ba	O
người	O
đều	O
đã	O
đi	O
xa	O
khỏi	O
quê_hương	O
.	O

Họ	O
đến	Transport
từ	O
những	O
vùng_đất	O
khác	O
nhau	O
của	O
Ấn_Độ	O
.	O

Một_số	O
các	O
CEO	O
từng	O
học	O
tại	O
các	O
Học_viện	O
quản_lý	O
của	O
Ấn_Độ	O
một_số	O
lại	O
học	O
về	O
kỹ_thuật	O
công_nghệ	O
một_số	O
khác	O
tốt_nghiệp	O
về	O
kinh_tế	O
kinh_doanh	O
.	O

Tuy_nhiên	O
hẳn	O
phải	O
có	O
một	O
lý_do	O
nào	O
đó	O
khiến	O
nhiều	O
người	O
Ấn_Độ	O
mà	O
không	O
phải	O
người	O
Brazil	O
người	O
Nga	O
hay	O
người	O
Trung_Quốc	O
trở_thành	O
các	O
Tổng_giám_đốc	O
của	O
các	O
công_ty	O
toàn_cầu	O
.	O

Câu	O
trả_lời	O
có_thể	O
tìm	O
thấy	O
trong	O
các	O
nghiên_cứu	O
về	O
nền	O
văn_hoá	O
quản_lý	O
của	O
người	O
Ấn_Độ	O
.	O

Theo	O
nghiên_cứu	O
của	O
trường	O
Đại_học	O
St_Gallen	O
ở	O
Thuỵ_Sỹ	O
các	O
nhà_lãnh_đạo	O
Ấn_Độ	O
đều	O
có	O
khuynh_hướng	O
quản_lý	O
mang	O
tính	O
hợp_tác	O
và	O
xây_dựng	O
các	O
mối	O
quan_hệ	O
ý_nghĩa	O
với	O
cấp	O
dưới	O
.	O

“	O
Phong_cách	O
lãnh_đạo	O
truyền_thống	O
này	O
của	O
Ấn_Độ	O
giúp	O
tạo	O
ra	O
mối	O
liên_hệ	O
tình_cảm	O
vững_mạnh	O
giữa	O
cấp	O
trên	O
và	O
cấp	O
dưới	O
”	O
nghiên_cứu	O
viết	O
.	O

“	O
Điều	O
đó	O
mang	O
lại	O
cảm_giác	O
công_ty	O
thực_sự	O
quan_tâm	O
đến	O
các	O
nhân_viên	O
củng_cố	O
lòng	O
trung_thành	O
hơn	O
cả	O
những	O
phần_thưởng	O
về	O
tài_chính	O
”	O
.	O

Hầu_như	O
không	O
một	O
CEO	O
Ấn_Độ	O
nào	O
“	O
mang_tiếng	O
”	O
có	O
phong_cách	O
quản_lý	O
kiểu	O
độc_tài	O
.	O

Khi	O
Nadella	O
thay_thế	O
Steve_Ballmer	O
chèo_lái	O
Microsoft	O
tính_cách	O
quản_lý	O
nổi_bật	O
của	O
ông	O
trong	O
hồ_sơ	O
công_ty	O
được	O
xem	O
là	O
lý_do	O
chính	O
đưa	O
ông	O
lên	O
“	O
chiếc	O
ghế	O
CEO	O
”	O
đại_gia	O
phần_mềm	O
Microsoft	O
.	O

Một	O
nghiên_cứu	O
năm	O
2007	O
của	O
các	O
nhà_nghiên_cứu	O
đến	O
từ	O
trường	O
Đại_học	O
Southern_New_Hampshire	O
đã	O
so_sánh	O
các	O
nhà_quản_lý	O
Ấn_Độ	O
với	O
Mỹ	O
và	O
nhận_thấy	O
các	O
nhà_quản_lý	O
Nam_Á	O
khiêm_tốn	O
hơn	O
nhiều	O
.	O

Không	O
phải	O
vô_tình	O
mà	O
bức	O
email	O
đầu_tiên	O
ông	O
Nadella	O
gửi	O
cho	O
các	O
nhân_viên	O
Microsoft	O
với	O
cương_vị	O
CEO	O
công_ty	O
đã	O
viết	O
“	O
Đây	O
là	O
một	O
ngày	O
bình_thường	O
như	O
bao	O
ngày	O
khác	O
đối_với	O
tôi	O
”	O
.	O

Chân_dung	O
Satya_Sadella	O
CEO	O
mới	O
của	O
Microsoft	O

Ông	O
Satya_Nadella	O
CEO	O
mới	O
của	O
Microsoft	O

Mặc_dù	O
khiêm_tốn	O
và	O
nhún_nhường	O
song	O
các	O
CEO	O
người	O
Ấn_Độ	O
cũng	O
không	O
phải	O
là	O
những	O
người	O
có	O
yêu_cầu	O
thấp	O
.	O

Trong	O
những	O
ngày	O
còn	O
học	O
đại_học	O
ở	O
Ấn_Độ	O
Satya_Sadella	O
nổi_tiếng	O
là	O
người	O
liên_tục	O
đặt	O
câu_hỏi	O
.	O

“	O
Khi	O
tất_cả	O
các	O
sinh_viên	O
khác	O
đều	O
im_lặng	O
lắng_nghe	O
tôi	O
giảng	O
bài	O
Sadella	O
sẽ	O
hỏi	O
rất	O
nhiều	O
cầu	O
hỏi	O
–	O
kiểu	O
như	O
tại_sao	O
nó	O
phải	O
thế_này	O
tại_sao	O
chúng_ta	O
không_thể	O
làm	O
điều	O
kia	O
?	O

”	O
Harishchandra_Hebbar	O
giảng_viên	O
của	O
Nadella	O
tại	O
trường	O
Đại_học	O
Manipal	O
nói	O
.	O

“	O
Đôi_khi	O
tôi	O
cảm_thấy	O
như	O
anh	O
ấy	O
đang	O
thử	O
sự	O
kiên_nhẫn	O
của	O
tôi	O
”	O
Hebbar	O
cười	O
nói	O
.	O

Bản_chất	O
“	O
hỏi	O
nhiều	O
”	O
đã	O
đi	O
theo	O
Nadella	O
trong	O
suốt	O
22	O
năm	O
sự_nghiệp	O
của	O
ông	O
tại	O
Microsoft	O
công_ty	O
phần_mềm	O
lớn	O
nhất	O
thế_giới	O
.	O

Năm_ngoái	O
ông	O
được	O
bổ_nhiệm	Nominate
lãnh_đạo	O
mảng	O
sáng_kiến	O
đám	O
mây	O
đang	O
phát_triển	O
rất	O
nhanh	O
của	O
Microsoft	O
.	O

Nadella	O
lớn	O
lên	O
ở	O
thành_phố	O
Hyderabad	O
phía	O
nam	O
Ấn_Độ	O
một	O
trung_tâm	O
công_nghệ	O
và	O
là	O
nơi	O
Microsoft	O
đặt	O
trung_tâm	O
nghiên_cứu	O
phát_triển	O
lớn	O
nhất	O
đầu_tiên	O
của	O
hãng	O
ngoài	O
nước	O
Mỹ	O
.	O

Bố	O
của	O
ông	O
hiện	O
vẫn	O
sống	O
tại	O
Hyderabad	O
và	O
đã	O
từ_chối	O
nói_chuyện	O
qua	O
điện_thoại	O
với	O
hãng	O
tin	O
Reuters	O
.	O

Sinh	Be-born
năm	Be-born
1967	O
Nadella	O
đã	O
học	O
ở	O
ngôi	O
trường	O
Hyderabad_Public_School	O
danh_tiếng	O
nơi	O
ông	O
đã	O
gặp	Meet
người	O
vợ	O
tương_lai	O
của	O
mình	O
.	O

Nadella	O
học	O
ngành	O
điện_tử	O
và	O
kỹ_thuật	O
truyền_thông	O
tại	O
trường	O
Đại_học	O
Manipal	O
.	O

Manipal	O
là	O
một	O
học_viện	O
tư_nhân	O
tầm	O
trung	O
không	O
có	O
được	O
vẻ	O
phong_cách	O
cao_quý	O
như	O
Viện	O
Công_nghệ	O
Ấn_Độ	O
IIT	O
và	O
Viện	O
Quản_lý	O
Ấn_Độ	O
IIM	O
nơi	O
nhiều	O
nhà_lãnh_đạo	O
toàn_cầu	O
của	O
Ấn_Độ	O
tốt_nghiệp	O
.	O

Ganesh_Prasad	O
một	O
người	O
bạn	O
cùng	O
lớp	O
với	O
Nadella	O
tại	O
trường	O
Manipal	O
giờ	O
vẫn	O
giữ	O
liên_lạc	O
với	O
ông	O
đã	O
nhớ	O
lại	O
cuộc	O
nói_chuyện	O
giữa	O
hai	O
người	O
hồi	O
