T19	O
:19:00	O

Ca	O
n't	O
remember	O
where	O
I	O
saw	O
this	O
maybe	O
at	O
socialsecuritychoice.org	O
.	O

Anyways	O
the	O
battle	O
lines	O
for	O
social	O
security	O
privatization	O
are	O
being	O
identified	O
as	O
those	O
who	O
are	O
for	O
Choice	O
and	O
Ownership	O
-LRB-	O
Bush	O
-RRB-	O
versus	O
those	O
who	O
equate	O
investing	O
in	O
the	O
SP500	O
as	O
playing	O
the	O
slot	O
machines	O
-LRB-	O
AARP	O
most	O
Democrats	O
etc	O
-RRB-	O
.	O

The	O
battle	O
is	O
now	O
for	O
the	O
endorsement	O
of	O
Sir	O
Alan	O
Greenspan	O
.	O

Where	O
will	O
Dr.	O
Greenshades	O
come	O
down	O
in	O
this	O
debate	O
?	O

What	O
will	O
he	O
say	O
on	O
privatization	O
and	O
the	O
associated	O
costs	O
with	O
implementing	O
such	O
a	O
system	O
?	O

I	O
think	O
that	O
'll	O
have	O
a	O
pretty	O
big	O
impact	O
on	O
what	O
happens	O
next	O
...	O

Byrne	O

????	O
??	O
??	O
T19	O
:25:00	O

Ooohhh	O
...	O
I	O
ca	O
n't	O
tell	O
you	O
how	O
much	O
I	O
want	O
to	O
take	O
sides	O
here	O
but	O
I	O
'm	O
trying	O
to	O
keep	O
my	O
political	O
opinions	O
out	O
of	O
this	O
--	O
I	O
'd	O
really	O
hate	O
to	O
alienate	O
half	O
my	O
political	O
audience	O
in	O
a	O
single	O
endorsement	O
.	O

So	O
I	O
'll	O
just	O
note	O
that	O
I	O
do	O
n't	O
see	O
it	O
as	O
quite	O
so	O
black-and-white	O
and	O
I	O
think	O
some	O
of	O
the	O
compromises	O
-LRB-	O
like	O
reducing	O
taxes	O
for	O
parents	O
on	O
the	O
grounds	O
that	O
children	O
are	O
the	O
assets	O
backing	O
Social	O
Security	O
-RRB-	O
might	O
be	O
useful	O
and	O
--	O
we	O
are	O
dealing	O
with	O
a	O
win-or-lose	O
vote-or-not	O
situation	O
--	O
practical	O
.	O

muckdog	O

????	O
??	O
??	O
T21	O
:16:00	O

Yeah	O
I	O
'm	O
interested	O
in	O
hearing	O
some	O
obtuse	O
Greenspanisms	O
regarding	O
this	O
topic	O
...	O

CNN_ENG_20030408_200618	O
.14	O

NEWS	O
STORY	O

2003-04-08	O
20:29:33	O

an	O
air	O
force	O
pilot	O
is	O
back	O
at	O
his	O
base	O
after	O
a	O
close	O
call	O
.	O

military	O
officials	O
say	O
a	O
missile	O
hit	Attack
his	O
warthog	O
and	O
he	O
was	O
forced	O
to	O
eject	O
.	O

cnn	O
's	O
gary	O
tuchman	O
is	O
live	O
near	O
the	O
iraqi	O
border	O
with	O
details	O
on	O
the	O
mission	O
and	O
the	O
pilot	O
's	O
rescue	O
.	O

gary	O
?	O

reporter	O
wolf	O
hello	O
to	O
you	O
.	O

it	O
was	O
a	O
very	O
tense	O
and	O
nerve-racking	O
day	O
for	O
the	O
pilot	O
who	O
is	O
stationed	O
at	O
this	O
base	O
near	O
the	O
iraqi	O
border	O
.	O

he	O
flies	O
one	O
of	O
the	O
a-10s	O
behind	O
me	O
the	O
warthog	O
attack	O
planes	O
.	O

took	O
it	O
out	O
early	O
this	O
morning	O
.	O

here	O
's	O
what	O
happened	O
to	O
him	O
.	O

he	O
was	O
going	Transport
on	O
a	O
mission	O
south	O
of	O
baghdad	O
when	O
he	O
was	O
close	O
to	O
his	O
target	O
area	O
all	O
of	O
a	O
sudden	O
he	O
heard	O
a	O
noise	O
.	O

turns	O
out	O
it	O
was	O
an	O
iraqi	O
missile	O
a	O
very	O
likely	O
a	O
shoulder	O
fired	O
missile	O
that	O
hit	Attack
his	O
aircraft	O
.	O

he	O
realized	O
the	O
plane	O
was	O
going	O
to	O
crash	O
so	O
he	O
ejected	O
.	O

all	O
these	O
planes	O
have	O
ejection	O
seats	O
.	O

the	O
pilots	O
carry	O
parachutes	O
.	O

ejected	O
landed	Transport
in	O
the	O
desert	O
south	O
of	O
baghdad	O
and	O
then	O
he	O
was	O
rescued	O
by	O
u.s.	O
army	O
ground	O
troops	O
who	O
were	O
in	O
the	O
area	O
.	O

the	O
pilot	O
whose	O
name	O
has	O
not	O
been	O
released	O
was	O
brought	Transport
back	Transport
to	O
this	O
base	O
.	O

he	O
is	O
in	O
good	O
condition	O
with	O
the	O
172nd	O
fire	O
squadron	O
which	O
is	O
based	O
in	O
battle	O
creek	O
michigan	O
.	O

but	O
he	O
's	O
a	O
very	O
lucky	O
man	O
.	O

he	O
's	O
with	O
two	O
other	O
a-10s	O
flying	O
along	O
with	O
him	O
.	O

they	O
two	O
were	O
hit	Attack
.	O

one	O
came	O
back	O
to	O
the	O
base	O
.	O

the	O
other	O
we	O
have	O
a	O
picture	O
of	O
.	O

it	O
landed	O
at	O
a	O
base	O
controlled	O
by	O
the	O
coalition	O
.	O

that	O
particular	O
a-10	O
was	O
hit	Attack
in	O
the	O
right	O
engine	O
.	O

the	O
pilot	O
also	O
was	O
able	O
to	O
make	O
a	O
safe	O
landing	O
and	O
neither	O
of	O
those	O
pilots	O
were	O
hurt	O
.	O

those	O
are	O
three	O
planes	O
hit	O
today	O
.	O

another	O
a-10	O
warthog	O
was	O
hit	Attack
here	O
today	O
.	O

that	O
pilot	O
was	O
hit	Attack
by	O
at	O
least	O
one	O
missile	O
and	O
some	O
artillery	O
.	O

we	O
have	O
video	O
of	O
that	O
plane	O
.	O

that	O
plane	O
has	O
a	O
role	O
in	O
one	O
of	O
the	O
engines	O
.	O

stabilizer	O
in	O
the	O
back	O
of	O
the	O
plane	O
.	O

the	O
pilot	O
lost	O
all	O
flight	O
control	O
as	O
she	O
was	O
flying	O
back	O
.	O

thinking	O
about	O
ejecting	O
.	O

decided	O
she	O
could	O
make	O
it	O
back	O
safely	O
.	O

she	O
came	Transport
back	O
to	O
this	O
base	O
near	O
the	O
border	O
of	O
iraq	O
and	O
it	O
's	O
being	O
described	O
as	O
an	O
heroic	O
landing	O
after	O
she	O
was	O
struck	Attack
by	O
artillery	O
missiles	O
.	O

course	O
we	O
just	O
heard	O
from	O
jamie	O
mcintyre	O
about	O
the	O
f-15	O
e	O
strike	O
eagle	O
.	O

authorities	O

2003-04-08	O
20:31:43	O

fsh_29326	O

CONVERSATION	O

20041205-17	O
:13:56	O

prompt	O

4	O
.	O

Peterson	O
Trial	O
Scott	O
Peterson	O
has	O
been	O
found	O
guilty	Convict
of	O
murdering	O
his	O
wife	O
Laci	O
and	O
their	O
unborn	O
son	O
and	O
he	O
now	O
faces	Sentence
the	O
death	O
penalty	O
.	O

Do	O
you	O
think	O
he	O
is	O
guilty	O
of	O
the	O
crimes	O
he	O
's	O
been	O
convicted	Convict
of	O
?	O

If	O
so	O
what	O
were	O
his	O
motives	O
?	O

How	O
closely	O
did	O
you	O
follow	O
the	O
trial	Trial-Hearing
and	O
what	O
do	O
you	O
think	O
of	O
all	O
of	O
the	O
media	O
coverage	O
of	O
the	O
trial	Trial-Hearing
?	O

What	O
kind	O
of	O
sentencing	O
should	O
Peterson	O
receive	O
?	O

Mohammed	O

Hi	O
.	O

Good	O
evening	O
.	O

Jean	O

Hello	O
.	O

Mohammed	O

How	O
're	O
you	O
doing	O
?	O

Jean	O

Good	O
evening	O
.	O

My	O
name	O
is	O
Jean	O
and	O
I	O
'm	O
in	O
Arizona	O
.	O

Mohammed	O

Oh	O
from	O
Arizona	O
Jean	O
.	O

How	O
are	O
you	O
doing	O
?	O

Jean	O

I	O
'm	O
fine	O
thank	O
you	O
.	O

And	O
what	O
's	O
your	O
name	O
?	O

Mohammed	O

Ah	O
this	O
is	O
Mohammed	O
calling	O
from	O
New	O
York	O
.	O

Jean	O

Mohammed	O
calling	O
from	O
New	O
York	O
.	O

Glad	O
to	O
meet	O
you	O
.	O

Well	O
the	O
topic	O
is	O
interesting	O
but	O
they	O
've	O
been	O
having	O
this	O
one	O
for	O
three	O
days	O
.	O

I	O
do	O
n't	O
know	O
why	O
they	O
're	O
so	O
obsessed	O
with	O
it	O
.	O

Mohammed	O

Seems	O
like	O
it	O
's	O
a	O
weekend	O
or	O
they	O
want	O
to	O
get	O
as	O
much	O
as	O
they	O
can	O
feedback	O
from	O
people	O
.	O

Jean	O

I	O
guess	O
so	O
Yes	O
.	O

Mohammed	O

And	O
so	O
what	O
do	O
you	O
think	O
was	O

Jean	O

I	O
I	O
did	O
n't	O
actually	O
--	O
watch	O
the	O
trial	Trial-Hearing
very	O
much	O
uh	O
th	O
in	O
fact	O
I	O
did	O
n't	O
watch	O
the	O
trial	Trial-Hearing
at	O
all	O
.	O

Mohammed	O

Mhm	O
.	O

Jean	O

I	O
read	O
about	O
it	Trial-Hearing
in	O
the	O
newspaper	O
and	O
things	O
like	O
that	O
.	O

Um	O
I	O
do	O
think	O
from	O
all	O
the	O
uh	O
things	O
that	O
I	O
have	O
heard	O
that	O
he	O
--	O
had	O
to	O
be	O
guilty	O
with	O
all	O
the	O
evidence	O
that	O
they	O
had	O
but	O
um	O
I	O
do	O
n't	O
really	O
know	O
why	O
uh	O
if	O
everybody	O
was	O
so	O
sort	O
of	O
obsessed	O
about	O
it	O
when	O
we	O
've	O
got	O
so	O
much	O
other	O
--	O
things	O
going	O
on	O
in	O
the	O
world	O
that	O
uh	O
seem	O
to	O
me	O
much	O
more	O
important	O
but	O
um	O
.	O

Perhaps	O
it	O
was	O
because	O
he	O
seemed	O
uh	O
a	O
very	O
human	O
kind	O
of	O
person	O
and	O
and	O
you	O
cou	O
you	O
could	O
n't	O
really	O
understand	O
why	O
he	O
would	O
want	O
to	O
do	O
something	O
about	O
that	O
.	O

I	O
I	O
think	O
his	O
motive	O
must	O
have	O
been	O
to	O
be	O
with	O
his	O
new	O
girlfriend	O
but	O
uh	O
--	O
kill	Die
his	O
own	O
first	O
child	O
that	O
way	O
is	O
extraordinary	O
.	O

What	O
do	O
you	O
think	O
?	O

Mohamed	O
?	O

Mohammed	O

Yeah	O
.	O

Jean	O

And	O
what	O
do	O
you	O
What	O
do	O
you	O
think	O
about	O
it	O
?	O

Mohammed	O

Being	O
very	O
frankly	O
I	O
was	O
not	O
uh	O
following	O
the	O
case	O
at	O
all	O
even	O
uh	O
uh	O
television	O
or	O
uh	O
reading	O
but	O
from	O
what	O
I	O
can	O
observe	O
that	O
it	O
seems	O
eh	O
it	O
has	O
been	O
talking	O
--	O
--	O
taking	O
too	O
long	O
time	O
.	O

Like	O
one	O
year	O
almost	O
now	O
.	O

It	O
was	O

Jean	O

When	O
you	O
what	O
?	O

Mohammed	O

It	O
was	O
--	O
taking	O
so	O
much	O
time	O
.	O

Long	O
time	O
.	O

Jean	O

Yes	O
.	O

Mohammed	O

The	O
case	O
is	O
almost	O
one	O
year	O
.	O

Like	O
last	O
uh	O
Christmas	O
if	O
I	O
'm	O
not	O
uh	O
recalling	O
my	O
memory	O
.	O

So	O
for	O
one	O
year	O
it	O
's	O
really	O
a	O
good	O
time	O
.	O

Hu	O
So	O
I	O
'm	O
asking	O
myself	O
why	O
it	O
took	O
such	O
a	O
long	O

Jean	O

Hm	O
.	O

Mohammed	O

It	O
may	O
be	O
because	O
--	O
it	O
's	O
quite	O
important	O
or	O
so	O
there	O
is	O
so	O
many	O
everything	O
's	O
I	O
mean	O
it	O
's	O
it	O
's	O
a	O
really	O
different	O
case	O
.	O

But	O
the	O
quo	O
the	O
nice	O
quotient	O
is	O
about	O
the	O
media	O
.	O

But	O
the	O
media	O
have	O
biased	O
in	O
this	O

Jean	O

Yes	O
.	O

Mohammed	O

or	O
not	O
?	O

I	O
believe	O
that	O
media	O
is	O
a	O
very	O
good	O
uh	O
I	O
mean	O
uh	O
way	O
to	O
give	O
us	O
all	O
the	O
opportunity	O
to	O
understand	O
and	O
see	O
.	O

I	O
mean	O
without	O
the	O
media	O
you	O
and	O
I	O
how	O
we	O
will	O
be	O
knowing	O
?	O

Jean	O

No	O
exactly	O
.	O

Do	O
you	O
think	O
they	O
were	O
biased	O
in	O
in	O
--	O
favor	O
of	O
him	O
or	O
in	O
favor	O

Mohammed	O

I	O
--	O
No	O
I	O
do	O
n't	O
think	O
so	O
.	O

Jean	O

No	O
I	O
did	O
n't	O
think	O
so	O
either	O
from	O
what	O
I	O
heard	O
.	O

Mohammed	O

Maybe	O
--	O
sometimes	O
in	O
in	O
in	O
in	O
other	O
issues	O
they	O
they	O
may	O
be	O
biased	O
but	O
in	O
this	O
issue	O
they	O
were	O
just	O
--	O
covering	O
what	O
's	O
happening	O

Jean	O

Yes	O
.	O

Mohammed	O

and	O
uh	O
they	O
give	O
us	O
the	O
picture	O
.	O

It	O
was	O
a	O
camera	O
--	O
to	O
give	O
you	O
the	O
view	O
.	O

I	O
do	O
n't	O
think	O
they	O
were	O
biased	O
in	O
this	O
case	O
here	O
.	O

Jean	O

Yes	O
.	O

No	O
.	O

Mohammed	O

And	O
uh	O
what	O
do	O
you	O
think	O
will	O
happen	O
next	O
?	O

Jean	O

Well	O
uh	O
they	O
're	O
coming	O
up	O
to	O
the	O
sentencing	Sentence
and	O
I	O
heard	O
yesterday	O
or	O
read	O
in	O
the	O
newspaper	O
or	O
something	O
that	O
his	O
brother	O
--	O
I	O
guess	O
it	O
was	O
on	O
the	O
television	O
.	O

In	O
the	O
news	O
his	O
brother	O
was	O
appealing	Appeal
--	O
for	O
them	O
to	O
to	O
sentence	Sentence
him	O
to	O
--	O
to	O
prison	O
for	O
life	O
rather	O
than	O
the	O
death	O
penalty	O
because	O
--	O
he	O
said	O
he	O
's	O
a	O
very	O
good	O
listener	O
and	O
he	O
cares	O
about	O
people	O
and	O
and	O
he	O
might	O
be	O
able	O
to	O
help	O
a	O
lot	O
of	O
people	O
in	O
prison	O
.	O

I	O
do	O
n't	O
know	O
whether	O
that	O
is	O
true	O
or	O
not	O
.	O

I	O
know	O
that	O
he	O
had	O
done	O
a	O
lot	O
of	O
volunteer	O
things	O
before	O
and	O
that	O
was	O
the	O
one	O
things	O
that	O
made	O
me	O
wonder	O
there	O
was	O
any	O
possible	O
chance	O
that	O
it	O
could	O
have	O
been	O
somebody	O
else	O
who	O
did	O
it	O
.	O

I	O
think	O
given	O
such	O
as	O
I	O
have	O
heard	O
even	O
though	O
like	O
you	O
I	O
did	O
not	O
follow	O
the	O
case	O
day	O
by	O
day	O
or	O
anything	O
like	O
that	O
I	O
do	O
n't	O
quite	O
see	O
how	O
he	O
could	O
not	O
be	O
guilty	O
if	O
they	O
've	O
got	O
so	O
much	O
that	O
appears	O
to	O
point	O
to	O
him	O
.	O

And	O
what	O
would	O
be	O
the	O
motive	O
for	O
anybody	O
trying	O
to	O
--	O
to	O
get	O
him	O
if	O
it	O
was	O
n't	O

Mohammed	O

Yeah	O
.	O

MARKETVIEW_20050225	O
.0541	O

WEB	O
TEXT	O

2005-02-25T05	O
:41:00	O

Khodorkovsky	O
denies	O
guilt	O

Byrne	O

2005-02-25T05	O
:41:00	O

Well	O
I	O
would	O
too	O
.	O

On	O
the	O
other	O
hand	O
the	O
Russian	O
legal	O
system	O
is	O
a	O
bit	O
less	O
well	O
legalistic	O
--	O
they	O
seem	O
much	O
more	O
concerned	O
about	O
the	O
chance	O
that	O
someone	O
will	O
harm	O
the	O
state	O
than	O
about	O
actual	O
matters	O
of	O
right	O
and	O
wrong	O
.	O

So	O
it	O
's	O
pretty	O
significant	O
that	O
Mikhail	O
Khodorkovsky	O
is	O
taking	O
the	O
risk	O
of	O
maintaining	O
his	O
innocence	O
.	O

At	O
this	O
point	O
he	O
has	O
essentially	O
no	O
chance	O
of	O
recovering	O
anything	O
unless	O
Russia	O
sees	O
a	O
change	O
in	O
political	O
control	O
and	O
the	O
US	O
applies	O
some	O
pressure	O
.	O

CNNHL_ENG_20030618_230303	O
.36	O

NEWS	O
STORY	O

2003-06-18	O
23:32:01	O

it	O
looks	O
like	O
an	O
annual	O
tradition	O
is	O
building	O
.	O

80,000	O
people	O
with	O
a	O
shared	O
love	O
of	O
music	O
converge	Meet
on	O
a	O
tennessee	O
pasture	O
for	O
three	O
days	O
of	O
good	O
vibes	O
and	O
who	O
knows	O
what	O
else	O
.	O

it	O
's	O
called	O
bonnaroo	O
.	O

check	O
it	O
out	O
.	O

bonnaroo	O
is	O
kind	O
of	O
this	O
going	O
example	O
of	O
what	O
the	O
whole	O
jam	O
band	O
community	O
is	O
turned	O
in	O
.	O

that	O
's	O
what	O
i	O
really	O
like	O
about	O
the	O
jam	O
community	O
.	O

it	O
's	O
acceptance	O
of	O
improvizational	O
music	O
dpes	O
pit	O
whatever	O
region	O
or	O
gen	O
re	O
.	O

it	O
's	O
about	O
the	O
freedom	O
of	O
the	O
music	O
and	O
the	O
freedom	O
of	O
expression	O
.	O

well	O
we	O
sold	O
all	O
80,000	O
tickets	O
through	O
our	O
web	O
site	O
.	O

we	O
sold	O
out	O
in	O
16	O
days	O
.	O

i	O
mean	O
the	O
amazing	O
thing	O
is	O
we	O
used	O
no	O
traditional	O
advertising	O
.	O

we	O
put	O
all	O
these	O
bands	O
together	O
.	O

it	O
draws	O
a	O
huge	O
audience	O
.	O

so	O
the	O
record	O
companies	O
and	O
the	O
music	O
business	O
has	O
to	O
take	O
all	O
of	O
these	O
forms	O
of	O
music	O
more	O
seriously	O
.	O

it	O
's	O
like	O
strength	O
in	O
numbers	O
.	O

i	O
hope	O
this	O
kind	O
of	O
thing	O
can	O
happen	O
in	O
america	O
instead	O
of	O
it	O
just	O
being	O
these	O
isolated	O
festivals	O
like	O
bonnaroo	O
it	O
really	O
can	O
happen	O
in	O
100	O
cities	O
every	O
summer	O
like	O
the	O
festivals	O
do	O
in	O
europe	O
.	O

my	O
only	O
complaint	O
is	O
the	O
overlapping	O
.	O

you	O
know	O
as	O
a	O
music	O
lover	O
that	O
i	O
am	O
there	O
's	O
five	O
acts	O
all	O
playing	O
at	O
the	O
same	O
time	O
on	O
five	O
different	O
stages	O
that	O
i	O
want	O
to	O
see	O
.	O

it	O
really	O
comes	O
from	O
the	O
actual	O
bands	O
and	O
the	O
fact	O
that	O
there	O
's	O
this	O
grassroots	O
following	O
that	O
's	O
been	O
there	O
you	O
know	O
for	O
a	O
long	O
time	O
.	O

primarily	O
started	O
by	O
the	O
grateful	O
dead	O
at	O
least	O
the	O
future	O
by	O
the	O
grateful	O
dead	O
.	O

we	O
will	O
get0	O
by	O
we	O
will	O
survive	O

we	O
're	O
carrying	O
on	O
a	O
tradition	O
that	O
started	O
a	O
long	O
time	O
.	O

in	O
american	O
music	O
improvization	O
is	O
what	O
it	O
's	O
always	O
been	O
arped	O
.	O

it	O
's	O
not	O
just	O
clapping	O
and	O
having	O
a	O
good	O
time	O
.	O

it	O
makes	O
you	O
feel	O
a	O
certain	O
kind	O
of	O
love	O
and	O
hopefully	O
that	O
translates	O
in	O
the	O
community	O
.	O

you	O
go	O
out	O
you	O
hug	O
someone	O
.	O

you	O
do	O
something	O
good	O
.	O

you	O
make	O
a	O
better	O
world	O
.	O

for	O
me	O
that	O
's	O
music	O
.	O

we	O
love	O
you	O
.	O

we	O

2003-06-18	O
23:34:18	O

