Mu'awiya	O
bin	O
Abi	O
Sufyan	O
was	O
the	O
governor	O
of	O
Syria	O
during	O
the	O
7th	O
century	O
and	O
he	O
fought	O
Imam	O
Ali	O
bin	O
Abi	O
Talib	O
-LRB-	O
Muhammed	O
's	O
son-in-law	O
-RRB-	O
over	O
the	O
Caliphate	O
after	O
the	O
assassination	Die
of	O
Caliph	O
Othman	O
.	O

He	O
became	Start-Position
the	O
first	O
Ummayid	O
Caliph	O
and	O
two	O
decades	O
later	O
under	O
the	O
Caliphate	O
of	O
his	O
son	O
Yazid	O
Imam	O
Hussein	O
bin	O
Ali	O
-LRB-	O
grandson	O
of	O
Muhammed	O
-RRB-	O
was	O
killed	Die
by	O
his	O
armies	O
at	O
present	O
day	O
Karbala	O
.	O

Someone	O
hushed	O
the	O
director	O
and	O
pointed	O
out	O
to	O
him	O
that	O
I	O
'm	O
Sunni	O
.	O

He	O
was	O
a	O
bit	O
embarrassed	O
and	O
tried	O
to	O
explain	O
that	O
he	O
was	O
referring	O
to	O
Wahhabis	O
and	O
foreign	O
fighters	O
.	O

It	O
was	O
a	O
bit	O
uncomfortable	O
and	O
I	O
could	O
feel	O
that	O
people	O
were	O
giving	O
me	O
furtive	O
glances	O
.	O

Refugees	O
have	O
been	O
pouring	Transport
out	Transport
of	O
Fallujah	O
over	O
the	O
last	O
few	O
days	O
into	O
Baghdad	O
and	O
the	O
surrounding	O
areas	O
.	O

The	O
military	O
operation	O
will	O
undoubtly	O
aggravate	O
the	O
humanitarian	O
situation	O
inside	O
the	O
city	O
since	O
there	O
are	O
definitely	O
thousands	O
of	O
families	O
with	O
no	O
place	O
to	O
go	O
.	O

Refugees	O
in	O
Baghdad	O
have	O
confirmed	O
the	O
rumours	O
that	O
the	O
`	O
Mujahideen	O
'	O
are	O
forcing	O
men	O
from	O
15-50	O
years	O
old	O
to	O
stay	O
and	O
that	O
they	O
were	O
threatened	O
with	O
execution	Die
if	O
they	O
refuse	O
to	O
carry	O
arms	O
in	O
defense	O
of	O
the	O
town	O
.	O

Majlis	O
Shura	O
Al-Mujahideen	O
-LRB-	O
The	O
Mujahideen	O
Advisory	O
Council	O
-RRB-	O
are	O
in	O
control	O
of	O
Fallujah	O
and	O
they	O
have	O
distributed	O
a	O
statement	O
inviting	O
Arab	O
and	O
foreign	O
-LRB-	O
including	O
American	O
-RRB-	O
media	O
reporters	O
to	O
enter	Transport
the	O
town	O
and	O
cover	O
the	O
battles	Attack
.	O

The	O
statement	O
carried	O
the	O
insignia	O
of	O
Zarqawi	O
's	O
group	O
Qa'idat	O
Al-Jihad	O
.	O

Everyone	O
is	O
closely	O
watching	O
what	O
the	O
next	O
few	O
days	O
will	O
bring	O
hoping	O
the	O
violence	Attack
does	O
n't	O
spread	O
to	O
the	O
streets	O
of	O
Baghdad	O
or	O
other	O
areas	O
.	O

I	O
'm	O
still	O
holed	O
up	O
in	O
Basrah	O
but	O
I	O
'll	O
try	O
to	O
be	O
on	O
the	O
road	O
as	O
soon	O
as	O
possible	O
.	O

CNN_ENG_20030619_115954	O
.10	O

NEWS	O
STORY	O

2003-06-19	O
12:32:30	O

welcome	O
back	O
.	O

we	O
're	O
following	O
another	O
important	O
story	O
in	O
washington	O
d.c.	O
involving	O
the	O
federal	O
government	O
's	O
investigation	O
of	O
al	O
qaeda	O
operations	O
in	O
the	O
united	O
states	O
.	O

our	O
justice	O
correspondent	O
kelli	O
arena	O
has	O
details	O
she	O
's	O
joining	O
us	O
live	O
kelli	O
?	O

reporter	O
wolf	O
the	O
government	O
will	O
announce	O
a	O
plea	O
agreement	O
that	O
was	O
reached	O
with	O
an	O
ohio	O
truck	O
driver	O
who	O
allegedly	O
has	O
ties	O
to	O
al	O
qaeda	O
and	O
the	O
driver	O
's	O
name	O
is	O
iman	O
ferris	O
and	O
according	O
to	O
government	O
sources	O
al	O
qaeda	O
leader	O
khaled	O
sheikh	O
mohammed	O
told	O
investigators	O
that	O
ferris	O
's	O
order	O
to	O
surveil	O
the	O
brooklyn	O
bridge	O
was	O
the	O
ultimate	O
goal	O
of	O
trying	O
to	O
cut	O
the	O
suspension	O
bridge	O
's	O
cables	O
and	O
he	O
was	O
involved	O
in	O
a	O
plot	O
to	O
drive	O
a	O
truck	O
loaded	O
with	O
explosives	O
onto	O
an	O
airport	O
tarmac	O
to	O
blow	Attack
up	Attack
a	O
plane	O
.	O

obviously	O
neither	O
plan	O
came	O
off	O
.	O

ferris	O
disappeared	O
from	O
sight	O
and	O
cnn	O
has	O
confirmed	O
he	O
was	O
taken	Arrest-Jail
into	Arrest-Jail
custody	Arrest-Jail
.	O

the	O
documents	O
regarding	O
this	O
case	O
wolf	O
were	O
just	O
unsealed	O
he	O
pled	Convict
guilty	Convict
to	O
two	O
counts	O
back	O
on	O
may	O
1st	O
because	O
of	O
the	O
extreme	O
sensitivity	O
of	O
the	O
case	O
details	O
about	O
the	O
plea	O
arrangement	O
were	O
kept	O
under	O
seal	O
.	O

we	O
are	O
told	O
he	O
pled	Convict
guilty	Convict
to	O
conspiracy	O
to	O
provide	O
material	O
support	O
to	O
terrorists	O
and	O
actually	O
providing	O
material	O
support	O

2003-06-19	O
12:33:44	O

rec.travel.europe	O
_	O
20050101.1800	O

WEB	O
TEXT	O

2005-01-01T18	O
:00:00	O

Post-trip	O
report	O
London	O

ohaya	O

Sat	O
01	O
Jan	O
2005	O
18:00:00	O
-0500	O

Post-trip	Transport
report	O
London	O

Hi	O
All	O

We	O
just	O
got	Transport
back	Transport
into	O
Washington	O
last	O
evening	O
after	O
our	O
brief	O
5-day	O
trip	Transport
to	O
London	O
.	O

Thanks	O
for	O
all	O
of	O
the	O
responses	O
to	O
my	O
earlier	O
inquiries	O
I	O
'm	O
happy	O
to	O
report	O
that	O
everything	O
went	O
pretty	O
well	O
but	O
both	O
my	O
wife	O
and	O
I	O
are	O
pretty	O
beat/tired	O
.	O

We	O
got	Transport
into	O
Heathrow	O
on	O
Monday	O
morning	O
.	O

At	O
the	O
airport	O
I	O
got	O
some	O
cash	O
from	O
the	O
Barclays	O
ATM	O
just	O
outside	O
the	O
arrival	O
area	O
as	O
many	O
have	O
suggested	O
.	O

FYI	O
I	O
just	O
checked	O
my	O
bank	O
account	O
and	O
we	O
got	O
charged	O
a	O
2.00	O
fee	O
and	O
the	O
exchange	O
rate	O
was	O
around	O
1.92	O
/	O
GPB	O
.	O

After	O
that	O
we	O
took	Transport
the	O
underground	O
into	O
London	O
.	O

Zone	O
1-6	O
all-day	O
pass	O
cost	O
5.40	O
GBP	O
each	O
.	O

That	O
was	O
pretty	O
easy	O
...	O
the	O
most	O
difficult	O
part	O
was	O
finding	O
the	O
hotel	O
once	O
we	O
finally	O
got	O
off	O
at	O
the	O
final	O
tube	O
station	O
.	O

The	O
hotel	O
was	O
nice	O
enough	O
to	O
let	O
us	O
check	O
in	O
even	O
though	O
we	O
were	O
a	O
bit	O
early	O
-LRB-	O
we	O
got	O
in	O
around	O
12:30	O
normal	O
check-in	O
time	O
was	O
14:30	O
-RRB-	O
which	O
we	O
were	O
really	O
grateful	O
for	O
after	O
dragging	O
our	O
bags	O
for	O
a	O
couple	O
of	O
hours	O
.	O

After	O
settling	O
into	O
the	O
hotel	O
room	O
-LRB-	O
my	O
wife	O
is	O
an	O
``	O
unpack	O
everything-and-stow	O
it	O
''	O
type	O
of	O
person	O
-RRB-	O
we	O
went	O
to	O
do	O
a	O
little	O
exploring	O
.	O

Being	O
that	O
this	O
was	O
a	O
holiday	O
a	O
lot	O
of	O
the	O
local	O
places	O
were	O
closed	O
-LRB-	O
including	O
restaurants	O
in	O
the	O
hotel	O
-RRB-	O
but	O
we	O
found	O
a	O
kind	O
of	O
combo	O
newsagent/foodstore	O
nearby	O
and	O
we	O
picked	O
up	O
a	O
5	O
GBP	O
calling	O
card	O
-LRB-	O
for	O
calling	O
home	O
-RRB-	O
and	O
some	O
drinks	O
-LRB-	O
1.59	O
GPB	O
for	O
~	O
2	O
liter	O
Pepsi	O
light	O
.98	O
GBP	O
for	O
a	O
~	O
2	O
liter	O
water	O
-RRB-	O
.	O

It	O
took	O
us	O
awhile	O
but	O
we	O
found	O
a	O
restaurant/pub	O
-LRB-	O
White	O
Swan	O
-RRB-	O
that	O
was	O
open	O
.	O

It	O
seemed	O
like	O
a	O
kind	O
of	O
local	O
place	O
and	O
the	O
woman	O
that	O
was	O
running	O
the	O
place	O
was	O
very	O
nice	O
.	O

When	O
we	O
walked	O
in	O
we	O
stood	O
around	O
waiting	O
to	O
be	O
seated	O
:-RRB-	O
and	O
she	O
said	O
``	O
this	O
is	O
a	O
pub	O
sit	O
anywhere	O
and	O
order	O
at	O
the	O
bar	O
''	O
.	O

I	O
gathered	O
-LRB-	O
from	O
that	O
and	O
a	O
few	O
visits	O
at	O
other	O
pubs	O
-RRB-	O
that	O
that	O
's	O
the	O
norm	O
.	O

Anyway	O
we	O
had	O
a	O
nice	O
late	O
lunch	O
fish	O
and	O
chips	O
-LRB-	O
with	O
``	O
mashed	O
peas	O
''	O
-RRB-	O
for	O
me	O
and	O
a	O
beef	O
pie	O
for	O
my	O
wife	O
.	O

FYI	O
this	O
was	O
probably	O
the	O
most	O
reasonable	O
meal	O
that	O
we	O
had	O
during	O
our	O
whole	O
visit	O
.	O

That	O
night	O
we	O
walked	O
around	O
the	O
area	O
around	O
the	O
Victoria	O
underground	O
station	O
because	O
we	O
were	O
suppose	O
to	O
meet	O
up	O
with	O
a	O
tour	O
the	O
next	O
morning	O
.	O

While	O
there	O
we	O
found	O
a	O
local	O
Sainsbury	O
-LRB-	O
kind	O
of	O
a	O
small	O
supermarket	O
-RRB-	O
about	O
2	O
blocks	O
from	O
the	O
underground	O
station	O
and	O
stocked	O
up	O
on	O
some	O
cheese	O
milk	O
and	O
croissants	O
.	O

Prices	O
here	O
were	O
a	O
bit	O
cheaper	O
than	O
the	O
local	O
foodstore	O
and	O
during	O
our	O
trip	O
I	O
made	O
several	O
trips	Transport
here	O
:-RRB-	O
.	O

We	O
were	O
n't	O
sure	O
what	O
we	O
wanted	O
to	O
eat	O
for	O
dinner	O
so	O
we	O
just	O
wandered	O
around	O
a	O
bit	O
and	O
finally	O
ended	Transport
up	Transport
at	O
a	O
``	O
steakhouse	O
''	O
near	O
the	O
station	O
...	O
big	O
mistake	O
.	O

The	O
food	O
service	O
and	O
prices	O
were	O
very	O
bad	O
...	O
I	O
guess	O
we	O
should	O
have	O
figured	O
that	O
one	O
out	O
when	O
3	O
other	O
parties	O
walked	O
out	O
AFTER	O
being	O
seated	O
but	O
unfortunately	O
we	O
had	O
already	O
ordered	O
so	O
we	O
felt	O
kind	O
of	O
obligated	O
to	O
finish	O
.	O

I	O
do	O
n't	O
know	O
if	O
this	O
is	O
the	O
case	O
with	O
all	O
``	O
steakhouses	O
''	O
but	O
we	O
stayed	O
away	O
from	O
them	O
all	O
after	O
that	O
:-LRB-	O
.	O

We	O
took	O
an	O
all	O
day	O
bus	O
tour	O
-LRB-	O
Evan	O
Evans	O
-RRB-	O
including	O
the	O
London	O
Eye	O
.	O

Took	Transport
the	O
underground	O
to	O
Victoria	O
and	O
walked	Transport
to	O
the	O
Victoria	O
Coach	O
Station	O
-LRB-	O
it	O
's	O
NOT	O
the	O
same	O
:-RRB-	O
-RRB-	O
.	O

I	O
thought	O
that	O
the	O
tour	O
was	O
a	O
pretty	O
good	O
way	O
to	O
get	O
introduced	O
to	O
part	O
of	O
the	O
city	O
.	O

We	O
got	O
to	O
see	O
a	O
lot	O
in	O
a	O
short	O
time	O
including	O
extended	O
tours	O
of	O
Westminster	O
-LRB-	O
felt	O
kind	O
of	O
strange	O
walking	O
over	O
dead	O
people	O
-RRB-	O
and	O
the	O
Tower	O
of	O
London	O
-LRB-	O
neat	O
!	O

-RRB-	O
.	O

This	O
tour	O
included	O
lunch	O
at	O
another	O
pub	O
near	O
Trafalgar	O
Square	O
-LRB-	O
more	O
beef	O
pies	O
for	O
us	O
-RRB-	O
and	O
the	O
tour	O
guide	O
was	O
very	O
good	O
and	O
kind	O
of	O
funny	O
.	O

It	O
was	O
kind	O
of	O
like	O
travelling	O
with	O
a	O
``	O
grand	O
dad	O
''	O
and	O
he	O
did	O
his	O
best	O
to	O
keep	O
us	O
all	O
together	O
.	O

At	O
the	O
end	O
of	O
the	O
land	O
tour	O
we	O
went	O
on	O
ride	O
on	O
one	O
of	O
the	O
Thames	O
cruise	O
boats	O
-LRB-	O
warning	O
it	O
is	O
FREEZING	O
on	O
the	O
top	O
deck	O
...	O
-RRB-	O
and	O
then	O
a	O
ride	O
on	O
the	O
London	O
Eye	O
.	O

All	O
in	O
all	O
recommended	O
but	O
afterwards	O
both	O
my	O
wife	O
and	O
I	O
agreed	O
that	O
an	O
``	O
all-day	O
''	O
tour	O
was	O
too	O
exhausting	O
-LRB-	O
even	O
on	O
a	O
bus	O
tour	O
you	O
have	O
to	O
do	O
a	O
LOT	O
of	O
walking	O
especially	O
getting	O
to	O
the	O
Changing	O
of	O
the	O
Guards	O
and	O
at	O
the	O
London	O
Tower	O
-RRB-	O
and	O
we	O
probably	O
would	O
've	O
preferred	O
breaking	O
it	O
into	O
2	O
1/2	O
day	O
tours	O
.	O

We	O
also	O
took	O
one	O
of	O
the	O
hop-on/hop-off	O
bus	O
tours	O
-LRB-	O
the	O
``	O
Original	O
''	O
-RRB-	O
on	O
one	O
of	O
the	O
other	O
day	O
as	O
we	O
thought	O
it	O
was	O
the	O
easiest	O
way	O
to	O
get	Transport
around	O
to	O
the	O
places	O
that	O
we	O
wanted	O
to	O
re-visit	O
.	O

A	O
couple	O
of	O
comments	O
take	O
the	O
one	O
with	O
the	O
live	O
guide	O
if	O
you	O
can	O
as	O
it	O
's	O
much	O
more	O
interesting	O
than	O
the	O
ones	O
with	O
the	O
recorded	O
commentary	O
-LRB-	O
you	O
can	O
ask	O
questions	O
-RRB-	O
.	O

Also	O
if	O
you	O
want	O
to	O
get	O
a	O
seat	O
on	O
the	O
top	O
deck	O
take	O
one	O
of	O
the	O
earlier	O
buses	O
as	O
at	O
least	O
when	O
we	O
were	O
there	O
it	O
was	O
impossible	O
to	O
get	O
a	O
seat	O
on	O
top	O
later	O
in	O
the	O
day	O
and	O
you	O
ca	O
n't	O
see	O
much	O
from	O
the	O
lower	O
-LRB-	O
enclosed	O
-RRB-	O
deck	O
-LRB-	O
but	O
it	O
's	O
much	O
warmer	O
:-RRB-	O
!	O

-RRB-	O
.	O

We	O
had	O
been	O
buying	O
the	O
2-zone	O
all-day	O
tube	O
passes	O
-LRB-	O
4.20	O
GBP	O
each	O
-RRB-	O
everyday	O
just	O
to	O
get	O
around	O
to	O
dinner	O
and	O
shopping	O
on	O
our	O
own	O
but	O
by	O
the	O
time	O
this	O
was	O
all	O
over	O
my	O
wife	O
did	O
n't	O
feel	O
like	O
taking	Transport
the	O
underground	O
back	O
to	O
Heathrow	O
so	O
we	O
had	O
asked	O
the	O
hotel	O
conceierge	O
to	O
make	O
a	O
reservation	O
on	O
an	O
airport	O
bus	O
-LRB-	O
15	O
GBP	O
each	O
-RRB-	O
but	O
he	O
instead	O
offered	O
that	O
he	O
could	O
get	O
us	O
a	O
private	O
car	O
direct	Transport
to	O
the	O
airport	O
for	O
35	O
GBP	O
which	O
is	O
what	O
we	O
did	O
.	O

This	O
was	O
perfect	O
because	O
it	O
got	Transport
us	O
door-to-door	O
from	O
the	O
hotel	O
to	O
LHR	O
Terminal	O
3	O
with	O
no	O
hassles	O
at	O
all	O
.	O

I	O
would	O
n't	O
have	O
done	O
that	Transport
from	O
LHR	O
to	O
the	O
hotel	O
but	O
since	O
the	O
concierge	O
was	O
arranging	O
it	O
I	O
felt	O
that	O
it	O
'd	O
be	O
safe	O
and	O
the	O
driver	O
turned	O
out	O
to	O
be	O
pretty	O
nice	O
.	O

Overall	O
it	O
was	O
an	O
enjoyable	O
but	O
really	O
exhausting	O
trip	O
-LRB-	O
we	O
live	O
in	O
the	O
suburbs	O
so	O
I	O
guess	O
we	O
're	O
not	O
use	O
to	O
walking	O
everywhere	O
-RRB-	O
.	O

Luckily	O
this	O
was	O
n't	O
a	O
``	O
shopping	O
''	O
trip	O
because	O
things	O
are	O
-LRB-	O
at	O
least	O
from	O
Americans	O
-RRB-	O
really	O
expensive	O
.	O

I	O
think	O
that	O
if	O
I	O
was	O
dealing	O
in	O
GPBs	O
all	O
the	O
time	O
it	O
would	O
n't	O
seem	O
so	O
bad	O
but	O
I	O
remember	O
sitting	O
at	O
the	O
ice	O
cream	O
-LRB-	O
``	O
gelato	O
''	O
?	O

-RRB-	O
counter	O
at	O
Harrods	O
and	O
watching	O
two	O
little	O
kids	O
each	O
eating	O
some	O
sundaes	O
that	O
cost	O
15	O
GPB	O
each	O
-LRB-	O
30.00	O
-RRB-	O
and	O
thinking	O
``	O
wow	O
!	O

''	O
.	O

Jim	O

Deep	O
Frayed	O
Morgues	O

Sun	O
02	O
Jan	O
2005	O
10:41:54	O
GMT	O

Re	O
Post-trip	Transport
report	O
London	O

Oh	O
dear	O
!	O

Spot	O
the	O
Americans	O
!	O

:o-RRB-	O

Angus	O
Steakhouse	O
by	O
any	O
chance	O
?	O

I	O
have	O
never	O
heard	O
anything	O
but	O
bad	O
stuff	O
about	O
them	O
.	O

They	O
are	O
not	O
British	O
in	O
the	O
food	O
sense	O
that	O
's	O
for	O
sure	O
.	O

Pub	O
food	O
is	O
usually	O
a	O
good	O
bet	O
in	O
the	O
UK	O
.	O

That	O
's	O
a	O
Europe	O
thing	O
.	O

The	O
cities	O
invariably	O
involve	O
a	O
lot	O
of	O
walking	O
and	O
this	O
is	O
seen	O
as	O
a	O
pleasure	O
not	O
a	O
task	O
.	O

That	O
's	O
very	O
expensive	O
even	O
by	O
London	O
standards	O
.	O

Harrods	O
is	O
Harrods	O
though	O
and	O
most	O
people	O
go	Transport
there	O
to	O
be	O
blown	O
away	O
by	O
the	O
prices	O
.	O

Of	O
course	O
everyone	O
feels	O
compelled	O
to	O
buy	O
`	O
something	O
'	O
.	O

I	O
opted	O
for	O
a	O
few	O
chocolates	O
which	O
were	O
very	O
good	O
.	O

Good	O
report	O
of	O
a	O
good	O
trip	O
even	O
if	O
you	O
did	O
fall	O
for	O
a	O
couple	O
of	O
the	O
tourist	O
traps	O
!	O

--	O
--	O
DFM	O
--	O
--	O

CNN_ENG_20030306_083604	O
.6	O

NEWS	O
STORY	O

2003-03-06	O
08:36:54	O

tens	O
of	O
thousands	O
of	O
college	O
and	O
high	O
school	O
students	O
stage	O
antiwar	O
protests	Demonstrate
on	O
campuses	O
yesterday	O
from	O
coast-to-coast	O
.	O

california	O
now	O
high	O
school	O
and	O
college	O
students	O
there	O
skipped	O
class	O
to	O
show	O
their	O
opposition	O
to	O
a	O
u.s.-led	O
war	Attack
with	O
iraq	O
.	O

the	O
books	O
not	O
bombs	O
demonstration	Demonstrate
coored	O
naed	O
by	O
the	O
national	O
youth	O
and	O
student	O
peace	O
coalition	O
.	O

record	O
temperatures	O
in	O
the	O
north	O
.	O

threatening	O
right	O
now	O
to	O
freeze	O
over	O
lake	O
superior	O
surface	O
.	O

if	O
so	O
forecasters	O
say	O
it	O
will	O
be	O
the	O
first	O
time	O
there	O
in	O
about	O
two	O
decades	O
.	O

lake	O
superior	O
the	O
largest	O
of	O
the	O
five	O
great	O
lakes	O
.	O

it	O
does	O
n't	O
look	O
too	O
frozen	O
there	O
.	O

2003-03-06	O
08:37:27	O

CNN_IP_20030405	O
.1600.00	O
-3	O

STORY	O

2003-04-05T16	O
:00:00	O
-05:00	O

Coalition	O
Troops	O
Penetrate	O
Outskirts	O
of	O
Baghdad	O

JULIET	O
BREMNER	O
ITV	O
NEWS	O
-LRB-	O
voice-over	O
-RRB-	O

Dominating	O
the	O
city	O
gates	O
to	O
Basra	O
.	O

Saddam	O
Hussein	O
and	O
his	O
henchmen	O
still	O
claim	O
to	O
control	O
this	O
southern	O
port	O
.	O

But	O
the	O
British	O
want	O
to	O
send	O
a	O
powerful	O
symbolic	O
message	O
.	O

Soldiers	O
are	O
here	O
to	O
tear	O
down	O
the	O
regime	O
and	O
all	O
it	O
stands	O
for	O
.	O

By	O
the	O
time	O
they	O
leave	Transport
Iraq	O
they	O
're	O
determined	O
Saddam	O
and	O
his	O
Ba'ath	O
Party	O
will	O
have	O
bitten	End-Org
the	End-Org
dust	End-Org
.	O

The	O
approach	O
can	O
seem	O
frustratingly	O
slow	O
but	O
day	O
by	O
day	O
the	O
Desert	O
Rats	O
are	O
exerting	O
more	O
control	O
.	O

Checkpoints	O
meant	O
to	O
filter	O
out	O
Iraqi	O
hardliners	O
.	O

-LRB-	O
on	O
camera	O
-RRB-	O
They	O
're	O
well	O
within	O
striking	Attack
distance	O
of	O
the	O
mortars	O
and	O
rockets	O
of	O
the	O
Fedayeen	O
militia	O
but	O
they	O
're	O
prepared	O
to	O
take	O
that	O
risk	O
to	O
try	O
and	O
persuade	O
the	O
people	O
of	O
Basra	O
that	O
they	O
wo	O
n't	O
desert	Transport
them	O
that	O
they	O
'll	O
stick	O
with	O
this	O
however	O
messy	O
it	O
gets	O
.	O

-LRB-	O
voice-over	O
-RRB-	O
Drastic	O
action	O
is	O
need	O
to	O
convince	O
a	O
dubious	O
population	O
.	O

UNIDENTIFIED	O
MALE	O

Get	O
down	O
get	O
down	O
!	O

BREMNER	O

We	O
watched	O
a	O
nighttime	O
raid	Attack
on	O
the	O
homes	O
of	O
Ba'ath	O
Party	O
officials	O
and	O
Fedayeen	O
militia	O
.	O

These	O
are	O
men	O
singled	O
out	O
by	O
locals	O
and	O
believed	O
by	O
army	O
intelligence	O
to	O
be	O
behind	O
much	O
of	O
the	O
brutality	O
and	O
corruption	O
.	O

Most	O
are	O
not	O
accused	O
of	O
specific	O
crimes	O
but	O
suspected	O
of	O
being	O
part	O
of	O
the	O
state-sponsored	O
climate	O
of	O
fear	O
.	O

UNIDENTIFIED	O
MALE	O

-LRB-	O
UNINTELLIGIBLE	O
-RRB-	O
get	O
up	O
!	O

BREMNER	O

The	O
party	O
's	O
influence	O
extends	O
to	O
every	O
corner	O
of	O
Iraqi	O
society	O
.	O

In	O
two	O
small	O
communities	O
we	O
witnessed	O
more	O
than	O
70	O
people	O
being	O
rounded	O
up	O
.	O

Some	O
are	O
clearly	O
terrified	O
of	O
what	O
lies	O
ahead	O
uncertain	O
of	O
their	O
fate	O
overcome	O
by	O
nerves	O
.	O

But	O
as	O
it	O
ended	O
there	O
was	O
no	O
British	O
apology	O
for	O
the	O
scale	O
of	O
the	O
operation	O
.	O

UNIDENTIFIED	O
MALE	O

We	O
came	O
in	O
firm	O
we	O
came	O
in	O
fair	O
.	O

There	O
was	O
no	O
shots	O
fired	Attack
.	O

We	O
gave	O
a	O
good	O
warning	O
before	O
we	O
came	O
in	O
.	O

We	O
've	O
been	O
playing	O
warnings	O
to	O
people	O
to	O
stay	O
in	O
their	O
houses	O
and	O
we	O
've	O
only	O
lifted	Arrest-Jail
those	O
people	O
we	O
've	O
got	O
very	O
good	O
intelligence	O
on	O
.	O

BREMNER	O

This	O
is	O
not	O
a	O
tactic	O
that	O
can	O
be	O
regularly	O
repeated	O
or	O
the	O
British	O
risk	O
being	O
accused	O
of	O
installing	O
their	O
own	O
rule	O
of	O
terror	O
.	O

Despite	O
the	O
discomfort	O
of	O
a	O
few	O
there	O
's	O
a	O
conviction	O
that	O
this	O
is	O
a	O
night	O
's	O
work	O
that	O
will	O
benefit	O
the	O
majority	O
.	O

Juliet	O
Bremner	O
in	O
Basra	O
.	O

-LRB-	O
END	O
VIDEOTAPE	O
-RRB-	O

WOODRUFF	O

Well	O
there	O
has	O
been	O
a	O
terrible	O
discovery	O
by	O
some	O
other	O
British	O
troops	O
in	O
southern	O
Iraq	O
.	O

Up	O
next	O
evidence	O
at	O
a	O
makeshift	O
morgue	O
points	O
to	O
mass	O
executions	Execute
by	O
the	O
Iraqi	O
regime	O
.	O

But	O
first	O
more	O
scenes	O
from	O
today	O
's	O
fighting	Attack
in	O
Baghdad	O
.	O

CNN_ENG_20030528_082823	O
.9	O

NEWS	O
STORY	O

2003-05-28	O
08:41:38	O

it	O
's	O
been	O
four	O
years	O
since	O
the	O
u.s.	O
women	O
's	O
soccer	O
team	O
made	O
history	O
winning	O
the	O
world	O
cup	O
before	O
more	O
than	O
90,000	O
fans	O
at	O
the	O
rose	O
bowl	O
.	O

everybody	O
remembers	O
that	O
scene	O
.	O

brandy	O
chastain	O
's	O
kick	O
and	O
mia	O
hamm	O
ripping	O
the	O
shirt	O
off	O
.	O

the	O
super	O
bowl	O
of	O
women	O
's	O
soccer	O
is	O
returning	O
to	O
the	O
u.s.	O
after	O
concerns	O
about	O
sars	O
in	O
china	O
prompted	O
a	O
change	O
in	O
venue	O
for	O
this	O
year	O
's	O
tournament	O
.	O

lynn	O
morgan	O
president	O
of	O
the	O
soccer	O
association	O
is	O
one	O
of	O
those	O
who	O
has	O
the	O
job	O
of	O
organizing	O
this	O
global	O
event	O
that	O
has	O
only	O
got	O
four	O
months	O
to	O
get	O
put	O
together	O
instead	O
of	O
four	O
years	O
as	O
usual	O
and	O
she	O
joins	O
us	O
from	O
atlanta	O
this	O
morning	O
.	O

you	O
see	O
her	O
there	O
.	O

in	O
washington	O
with	O
us	O
now	O
is	O
mia	O
hamm	O
one	O
of	O
the	O
stars	O
of	O
the	O
'99	O
u.s.	O
team	O
.	O

she	O
's	O
now	O
playing	O
for	O
the	O
washington	O
freedom	O
of	O
the	O
wusa	O
.	O

ladies	O
thanks	O
for	O
coming	O
out	O
and	O
talking	O
with	O
us	O
this	O
morning	O
.	O

mia	O
when	O
you	O
heard	O
the	O
news	O
about	O
china	O
now	O
saying	O
they	O
want	O
the	O
u.s.	O
to	O
run	O
the	O
tournament	O
when	O
you	O
heard	O
that	O
did	O
you	O
think	O
this	O
is	O
a	O
pleasant	O
surprise	O
or	O
you	O
got	O
to	O
be	O
kidding	O
?	O

2003-05-28	O
08:42:31	O

CNNHL_ENG_20030513_220910	O
.32	O

NEWS	O
STORY	O

2003-05-13	O
23:26:07	O

i	O
'm	O
alisha	O
davis	O
.	O

used	O
to	O
be	O
the	O
king	O
of	O
pop	O
.	O

now	O
you	O
could	O
call	O
him	O
the	O
king	O
of	O
lawsuits	O
.	O

michael	O
jackson	O
filed	O
suit	Sue
against	O
universal	O
music	O
the	O
parent	O
company	O
of	O
motown	O
records	O
saying	O
he	O
owe	O
him	O
for	O
music	O
he	O
recorded	O
with	O
the	O
jackson	O
five	O
back	O
in	O
the	O
1970s	O
.	O

the	O
gloved	O
one	O
claims	O
the	O
label	O
has	O
been	O
releasing	O
new	O
albums	O
and	O
jackson	O
five	O
merchandise	O
without	O
giving	Transfer-Money
him	O
``	O
a	O
single	O
dollar	O
.	O

''	O
jackson	O
has	O
been	O
in	O
and	O
out	O
of	O
courtrooms	O
lately	O
.	O

in	O
recent	O
months	O
he	O
's	O
been	O
sued	Sue
by	O
an	O
auction	O
house	O
for	O
non-payment	O
and	O
by	O
a	O
concert	O
promoter	O
for	O
allegedly	O
backing	O
out	O
of	O
two	O
millennium	O
performances	O
.	O

2003-05-13	O
23:26:39	O

MARKETVIEW_20050201	O
.0748	O

WEB	O
TEXT	O

2005-02-01T07	O
:48:00	O

Off	O
the	O
hook	O
?	O

Give	O
us	O
a	O
break	O
!	O

Byrne	O

